Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.096 ms | operator| :      0.016 ms | versor :      0.009 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.016 ms | operator| :      0.009 ms | versor :      0.007 ms | versor_exp :      0.033 ms
Cl( 3, 0) | naive :      0.034 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.063 ms
Cl( 4, 0) | naive :      0.098 ms | operator| :      0.100 ms | versor :      3.069 ms | versor_exp :      0.183 ms
Cl( 5, 0) | naive :      0.286 ms | operator| :      3.406 ms | versor :      0.375 ms | versor_exp :      3.623 ms
Cl( 6, 0) | naive :      3.479 ms | operator| :      0.456 ms | versor :      3.481 ms | versor_exp :      0.855 ms
Cl( 7, 0) | naive :      3.622 ms | operator| :      0.533 ms | versor :      3.552 ms | versor_exp :      4.210 ms
Cl( 8, 0) | naive :      4.227 ms | operator| :      0.683 ms | versor :      3.712 ms | versor_exp :      4.078 ms
Cl( 9, 0) | naive :     16.308 ms | operator| :     11.615 ms | versor :      8.583 ms | versor_exp :     15.748 ms
Cl(10, 0) | naive :     27.617 ms | operator| :     15.704 ms | versor :     12.723 ms | versor_exp :     23.473 ms
Cl(11, 0) | naive :     96.512 ms | operator| :     56.402 ms | versor :     59.188 ms | versor_exp :     88.801 ms
Cl(12, 0) | naive :    347.246 ms | operator| :    204.227 ms | versor :    204.161 ms | versor_exp :    347.566 ms
Cl(13, 0) | naive :    939.825 ms | operator| :    537.390 ms | versor :    537.096 ms | versor_exp :   3283.408 ms
Cl(14, 0) | naive :    891.272 ms | operator| :    639.254 ms | versor :    611.205 ms | versor_exp :   3515.577 ms
Cl(15, 0) | naive :   1024.716 ms | operator| :    680.925 ms | versor :    681.273 ms | versor_exp :   3781.274 ms
Cl(16, 0) | naive :   1230.045 ms | operator| :    882.046 ms | versor :    874.179 ms | versor_exp :   4264.988 ms
Cl( 0, 1) | naive :      0.034 ms | operator| :      0.012 ms | versor :      0.008 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.023 ms | operator| :      0.014 ms | versor :      0.015 ms | versor_exp :      0.040 ms
Cl( 0, 3) | naive :      0.065 ms | operator| :      0.048 ms | versor :      0.044 ms | versor_exp :      0.099 ms
Cl( 0, 4) | naive :      0.093 ms | operator| :      0.082 ms | versor :      0.080 ms | versor_exp :      0.162 ms
Cl( 0, 5) | naive :      0.122 ms | operator| :      0.118 ms | versor :      0.117 ms | versor_exp :      0.268 ms
Cl( 0, 6) | naive :      0.192 ms | operator| :      0.149 ms | versor :      0.149 ms | versor_exp :      0.382 ms
Cl( 0, 7) | naive :      0.585 ms | operator| :      0.478 ms | versor :      0.508 ms | versor_exp :      1.056 ms
Cl( 0, 8) | naive :      1.073 ms | operator| :      0.624 ms | versor :      0.604 ms | versor_exp :      0.891 ms
Cl( 0, 9) | naive :     12.834 ms | operator| :     11.239 ms | versor :      8.239 ms | versor_exp :     12.179 ms
Cl( 0,10) | naive :     55.736 ms | operator| :     32.168 ms | versor :     32.176 ms | versor_exp :     51.151 ms
Cl( 0,11) | naive :    230.857 ms | operator| :    148.699 ms | versor :    151.594 ms | versor_exp :    216.657 ms
Cl( 0,12) | naive :    384.047 ms | operator| :    219.849 ms | versor :    219.837 ms | versor_exp :    371.902 ms
Cl( 0,13) | naive :    467.550 ms | operator| :    264.396 ms | versor :    263.849 ms | versor_exp :   1559.834 ms
Cl( 0,14) | naive :    636.102 ms | operator| :    360.502 ms | versor :    363.647 ms | versor_exp :   1904.014 ms
Cl( 0,15) | naive :    980.061 ms | operator| :    708.579 ms | versor :    681.461 ms | versor_exp :   3784.010 ms
Cl( 0,16) | naive :   1236.870 ms | operator| :    865.327 ms | versor :    859.905 ms | versor_exp :   4275.443 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.021 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.026 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.018 ms
Cl( 3, 0) | naive :      0.058 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.812 ms
Cl( 4, 0) | naive :      0.074 ms | operator| :      0.007 ms | versor :      0.005 ms | versor_exp :      0.031 ms
Cl( 5, 0) | naive :      0.049 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.080 ms
Cl( 6, 0) | naive :      0.137 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.080 ms
Cl( 7, 0) | naive :      0.137 ms | operator| :      0.030 ms | versor :      0.021 ms | versor_exp :      0.087 ms
Cl( 8, 0) | naive :      3.273 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.081 ms
Cl( 9, 0) | naive :      1.095 ms | operator| :      0.062 ms | versor :      0.060 ms | versor_exp :      0.289 ms
Cl(10, 0) | naive :     48.522 ms | operator| :      0.063 ms | versor :      3.070 ms | versor_exp :      0.289 ms
Cl(11, 0) | naive :    372.478 ms | operator| :      0.318 ms | versor :      1.970 ms | versor_exp :      4.527 ms
Cl(12, 0) | naive :    934.259 ms | operator| :      7.614 ms | versor :      4.786 ms | versor_exp :     27.988 ms
Cl(13, 0) | naive :     75.873 ms | operator| :     55.681 ms | versor :     55.972 ms | versor_exp :    188.382 ms
Cl(14, 0) | naive :    175.473 ms | operator| :     52.495 ms | versor :     59.362 ms | versor_exp :    188.281 ms
Cl(15, 0) | naive :    179.435 ms | operator| :     55.733 ms | versor :     52.694 ms | versor_exp :    188.073 ms
Cl(16, 0) | naive :  12495.224 ms | operator| :     52.550 ms | versor :     55.490 ms | versor_exp :    184.516 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.034 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.022 ms
Cl( 0, 3) | naive :      0.079 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.035 ms
Cl( 0, 4) | naive :      3.224 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.034 ms
Cl( 0, 5) | naive :      0.278 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.034 ms
Cl( 0, 6) | naive :      0.279 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.035 ms
Cl( 0, 7) | naive :     12.012 ms | operator| :      0.018 ms | versor :      0.017 ms | versor_exp :      0.093 ms
Cl( 0, 8) | naive :     12.638 ms | operator| :      0.018 ms | versor :      0.018 ms | versor_exp :      0.109 ms
Cl( 0, 9) | naive :      4.027 ms | operator| :      0.061 ms | versor :      0.060 ms | versor_exp :      3.297 ms
Cl( 0,10) | naive :     15.647 ms | operator| :      0.311 ms | versor :      0.310 ms | versor_exp :      7.459 ms
Cl( 0,11) | naive :     56.417 ms | operator| :      7.791 ms | versor :      7.787 ms | versor_exp :     27.957 ms
Cl( 0,12) | naive :    972.264 ms | operator| :      7.871 ms | versor :      7.863 ms | versor_exp :     28.412 ms
Cl( 0,13) | naive :    976.751 ms | operator| :      6.838 ms | versor :      7.802 ms | versor_exp :     28.049 ms
Cl( 0,14) | naive :    979.139 ms | operator| :      4.826 ms | versor :      7.821 ms | versor_exp :     27.847 ms
Cl( 0,15) | naive :    852.765 ms | operator| :     55.524 ms | versor :     52.482 ms | versor_exp :    190.575 ms
Cl( 0,16) | naive :  12510.704 ms | operator| :     55.636 ms | versor :     52.538 ms | versor_exp :    187.355 ms
