Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.059 ms | operator| :      0.016 ms | versor :      0.008 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.018 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.037 ms
Cl( 3, 0) | naive :      0.029 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.056 ms
Cl( 4, 0) | naive :      0.090 ms | operator| :      6.890 ms | versor :      0.080 ms | versor_exp :      0.164 ms
Cl( 5, 0) | naive :      0.258 ms | operator| :      0.351 ms | versor :      0.449 ms | versor_exp :      0.548 ms
Cl( 6, 0) | naive :      0.396 ms | operator| :      0.576 ms | versor :      0.413 ms | versor_exp :      0.905 ms
Cl( 7, 0) | naive :      0.555 ms | operator| :      0.519 ms | versor :      0.465 ms | versor_exp :      1.243 ms
Cl( 8, 0) | naive :      1.215 ms | operator| :      0.742 ms | versor :      0.691 ms | versor_exp :      0.951 ms
Cl( 9, 0) | naive :      4.046 ms | operator| :      2.740 ms | versor :      2.631 ms | versor_exp :      3.631 ms
Cl(10, 0) | naive :      5.793 ms | operator| :      3.282 ms | versor :      3.291 ms | versor_exp :      4.878 ms
Cl(11, 0) | naive :    101.270 ms | operator| :     58.444 ms | versor :     58.587 ms | versor_exp :     91.686 ms
Cl(12, 0) | naive :    373.520 ms | operator| :    222.593 ms | versor :    222.265 ms | versor_exp :    379.799 ms
Cl(13, 0) | naive :   1092.476 ms | operator| :    714.670 ms | versor :    810.980 ms | versor_exp :   3753.330 ms
Cl(14, 0) | naive :   1221.749 ms | operator| :    777.996 ms | versor :    852.816 ms | versor_exp :   4241.233 ms
Cl(15, 0) | naive :   1447.017 ms | operator| :    890.992 ms | versor :    881.622 ms | versor_exp :   4777.521 ms
Cl(16, 0) | naive :   1623.609 ms | operator| :    991.446 ms | versor :    990.959 ms | versor_exp :   5562.913 ms
Cl( 0, 1) | naive :      0.029 ms | operator| :      0.011 ms | versor :      0.010 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.023 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.043 ms
Cl( 0, 3) | naive :      0.066 ms | operator| :      0.053 ms | versor :      0.049 ms | versor_exp :      0.107 ms
Cl( 0, 4) | naive :      0.101 ms | operator| :      0.083 ms | versor :      0.080 ms | versor_exp :      0.163 ms
Cl( 0, 5) | naive :      0.122 ms | operator| :      0.129 ms | versor :      0.118 ms | versor_exp :      0.268 ms
Cl( 0, 6) | naive :      0.180 ms | operator| :      0.163 ms | versor :      0.152 ms | versor_exp :      0.388 ms
Cl( 0, 7) | naive :      0.585 ms | operator| :      0.471 ms | versor :      0.480 ms | versor_exp :      1.077 ms
Cl( 0, 8) | naive :      1.083 ms | operator| :      0.627 ms | versor :      0.632 ms | versor_exp :      0.883 ms
Cl( 0, 9) | naive :      3.461 ms | operator| :      2.036 ms | versor :      2.024 ms | versor_exp :      2.878 ms
Cl( 0,10) | naive :     57.922 ms | operator| :     34.816 ms | versor :     34.666 ms | versor_exp :     50.981 ms
Cl( 0,11) | naive :    249.513 ms | operator| :    165.748 ms | versor :    165.313 ms | versor_exp :    257.793 ms
Cl( 0,12) | naive :    403.367 ms | operator| :    233.047 ms | versor :    231.714 ms | versor_exp :    392.629 ms
Cl( 0,13) | naive :    489.924 ms | operator| :    277.392 ms | versor :    277.467 ms | versor_exp :   1632.016 ms
Cl( 0,14) | naive :    667.831 ms | operator| :    379.715 ms | versor :    380.171 ms | versor_exp :   1995.619 ms
Cl( 0,15) | naive :   1454.951 ms | operator| :    897.314 ms | versor :    895.323 ms | versor_exp :   4809.041 ms
Cl( 0,16) | naive :   1622.854 ms | operator| :   1005.788 ms | versor :    996.389 ms | versor_exp :   5556.691 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.017 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.007 ms
Cl( 2, 0) | naive :      0.021 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.016 ms
Cl( 3, 0) | naive :      0.052 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.019 ms
Cl( 4, 0) | naive :      0.066 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 5, 0) | naive :      0.072 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.083 ms
Cl( 6, 0) | naive :      0.134 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.081 ms
Cl( 7, 0) | naive :      0.137 ms | operator| :      0.018 ms | versor :      0.017 ms | versor_exp :      0.083 ms
Cl( 8, 0) | naive :      3.276 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.081 ms
Cl( 9, 0) | naive :      0.558 ms | operator| :      0.068 ms | versor :      0.065 ms | versor_exp :      0.284 ms
Cl(10, 0) | naive :     11.553 ms | operator| :      0.093 ms | versor :      0.070 ms | versor_exp :      0.282 ms
Cl(11, 0) | naive :    401.159 ms | operator| :      1.631 ms | versor :      1.560 ms | versor_exp :      6.131 ms
Cl(12, 0) | naive :   1282.790 ms | operator| :      9.626 ms | versor :      9.529 ms | versor_exp :     33.877 ms
Cl(13, 0) | naive :     92.376 ms | operator| :     72.716 ms | versor :     73.020 ms | versor_exp :    225.971 ms
Cl(14, 0) | naive :    199.052 ms | operator| :     73.111 ms | versor :     72.672 ms | versor_exp :    225.355 ms
Cl(15, 0) | naive :    198.731 ms | operator| :     73.098 ms | versor :     72.732 ms | versor_exp :    225.926 ms
Cl(16, 0) | naive :  12936.582 ms | operator| :     70.584 ms | versor :     72.008 ms | versor_exp :    226.471 ms
Cl( 0, 1) | naive :      0.053 ms | operator| :      0.028 ms | versor :      0.028 ms | versor_exp :      0.035 ms
Cl( 0, 2) | naive :      0.143 ms | operator| :      0.023 ms | versor :      0.011 ms | versor_exp :      0.156 ms
Cl( 0, 3) | naive :      0.335 ms | operator| :      0.039 ms | versor :      0.026 ms | versor_exp :      0.143 ms
Cl( 0, 4) | naive :      0.938 ms | operator| :      0.033 ms | versor :      0.032 ms | versor_exp :      0.143 ms
