Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.055 ms | operator| :      0.016 ms | versor :      0.008 ms | versor_exp :      0.013 ms
Cl( 2, 0) | naive :      0.014 ms | operator| :      0.007 ms | versor :      0.009 ms | versor_exp :      0.033 ms
Cl( 3, 0) | naive :      0.032 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.055 ms
Cl( 4, 0) | naive :      0.094 ms | operator| :      0.076 ms | versor :      0.074 ms | versor_exp :      0.157 ms
Cl( 5, 0) | naive :      0.304 ms | operator| :      0.355 ms | versor :      0.332 ms | versor_exp :      0.567 ms
Cl( 6, 0) | naive :      0.425 ms | operator| :      0.415 ms | versor :      0.433 ms | versor_exp :      0.797 ms
Cl( 7, 0) | naive :      0.571 ms | operator| :      0.466 ms | versor :      0.492 ms | versor_exp :      1.082 ms
Cl( 8, 0) | naive :      1.151 ms | operator| :      0.637 ms | versor :      0.619 ms | versor_exp :      0.898 ms
Cl( 9, 0) | naive :      3.965 ms | operator| :      2.371 ms | versor :      2.406 ms | versor_exp :      3.341 ms
Cl(10, 0) | naive :      5.955 ms | operator| :      3.371 ms | versor :      3.371 ms | versor_exp :      4.877 ms
Cl(11, 0) | naive :     21.824 ms | operator| :     12.762 ms | versor :     12.398 ms | versor_exp :     19.819 ms
Cl(12, 0) | naive :     78.984 ms | operator| :     46.337 ms | versor :     46.664 ms | versor_exp :     82.380 ms
Cl(13, 0) | naive :    317.408 ms | operator| :    182.412 ms | versor :    181.669 ms | versor_exp :    829.445 ms
Cl(14, 0) | naive :    355.317 ms | operator| :    213.175 ms | versor :    210.729 ms | versor_exp :    936.193 ms
Cl(15, 0) | naive :    456.878 ms | operator| :    259.322 ms | versor :    258.936 ms | versor_exp :   1117.180 ms
Cl(16, 0) | naive :    642.843 ms | operator| :    359.644 ms | versor :    358.618 ms | versor_exp :   1448.984 ms
Cl( 0, 1) | naive :      0.029 ms | operator| :      0.012 ms | versor :      0.010 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.021 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.038 ms
Cl( 0, 3) | naive :      0.065 ms | operator| :      0.052 ms | versor :      0.049 ms | versor_exp :      0.107 ms
Cl( 0, 4) | naive :      0.113 ms | operator| :      0.086 ms | versor :      0.079 ms | versor_exp :      0.160 ms
Cl( 0, 5) | naive :      0.121 ms | operator| :      0.116 ms | versor :      0.116 ms | versor_exp :      0.271 ms
Cl( 0, 6) | naive :      0.176 ms | operator| :      0.149 ms | versor :      0.147 ms | versor_exp :      0.400 ms
Cl( 0, 7) | naive :      0.571 ms | operator| :      0.476 ms | versor :      0.470 ms | versor_exp :      1.051 ms
Cl( 0, 8) | naive :      1.086 ms | operator| :      0.599 ms | versor :      0.605 ms | versor_exp :      0.875 ms
Cl( 0, 9) | naive :      3.371 ms | operator| :      1.976 ms | versor :      1.958 ms | versor_exp :      2.799 ms
Cl( 0,10) | naive :     12.209 ms | operator| :      7.203 ms | versor :      7.213 ms | versor_exp :     11.029 ms
Cl( 0,11) | naive :     52.361 ms | operator| :     34.858 ms | versor :     35.085 ms | versor_exp :     56.192 ms
Cl( 0,12) | naive :     84.707 ms | operator| :     48.604 ms | versor :     49.138 ms | versor_exp :     84.425 ms
Cl( 0,13) | naive :    103.678 ms | operator| :     58.023 ms | versor :     58.652 ms | versor_exp :    343.769 ms
Cl( 0,14) | naive :    141.247 ms | operator| :     80.063 ms | versor :     79.607 ms | versor_exp :    418.451 ms
Cl( 0,15) | naive :    462.937 ms | operator| :    263.812 ms | versor :    259.360 ms | versor_exp :   1127.992 ms
Cl( 0,16) | naive :    645.353 ms | operator| :    363.395 ms | versor :    364.410 ms | versor_exp :   1459.888 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.015 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.007 ms
Cl( 2, 0) | naive :      0.020 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.019 ms
Cl( 3, 0) | naive :      0.425 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.021 ms
Cl( 4, 0) | naive :      0.070 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.029 ms
Cl( 5, 0) | naive :      0.047 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.077 ms
Cl( 6, 0) | naive :      0.128 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.078 ms
Cl( 7, 0) | naive :      0.162 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.079 ms
Cl( 8, 0) | naive :      3.326 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.080 ms
Cl( 9, 0) | naive :      0.555 ms | operator| :      0.064 ms | versor :      0.063 ms | versor_exp :      0.272 ms
Cl(10, 0) | naive :     11.056 ms | operator| :      0.065 ms | versor :      0.064 ms | versor_exp :      0.273 ms
Cl(11, 0) | naive :     83.872 ms | operator| :      0.364 ms | versor :      0.364 ms | versor_exp :      1.472 ms
Cl(12, 0) | naive :    647.869 ms | operator| :      2.382 ms | versor :      2.369 ms | versor_exp :      9.111 ms
Cl(13, 0) | naive :     21.261 ms | operator| :     17.317 ms | versor :     17.565 ms | versor_exp :     65.268 ms
Cl(14, 0) | naive :     44.530 ms | operator| :     17.414 ms | versor :     17.397 ms | versor_exp :     64.462 ms
Cl(15, 0) | naive :     43.906 ms | operator| :     17.377 ms | versor :     18.289 ms | versor_exp :     65.011 ms
Cl(16, 0) | naive :  12171.045 ms | operator| :     17.914 ms | versor :     17.471 ms | versor_exp :     65.234 ms
Cl( 0, 1) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.007 ms
Cl( 0, 2) | naive :      0.035 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.021 ms
Cl( 0, 3) | naive :      0.075 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 4) | naive :      0.205 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 5) | naive :      0.266 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.032 ms
Cl( 0, 6) | naive :      0.252 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.032 ms
Cl( 0, 7) | naive :      2.663 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.081 ms
Cl( 0, 8) | naive :      3.246 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.081 ms
Cl( 0, 9) | naive :      0.930 ms | operator| :      0.064 ms | versor :      0.063 ms | versor_exp :      0.400 ms
Cl( 0,10) | naive :      3.353 ms | operator| :      0.373 ms | versor :      0.375 ms | versor_exp :      1.474 ms
Cl( 0,11) | naive :     13.507 ms | operator| :      2.426 ms | versor :      2.479 ms | versor_exp :      9.541 ms
Cl( 0,12) | naive :    680.098 ms | operator| :      2.391 ms | versor :      2.362 ms | versor_exp :      9.517 ms
Cl( 0,13) | naive :    692.171 ms | operator| :      2.369 ms | versor :      2.365 ms | versor_exp :      9.510 ms
Cl( 0,14) | naive :    689.410 ms | operator| :      2.388 ms | versor :      2.389 ms | versor_exp :      9.551 ms
Cl( 0,15) | naive :    559.533 ms | operator| :     17.345 ms | versor :     17.251 ms | versor_exp :     64.393 ms
Cl( 0,16) | naive :  12137.320 ms | operator| :     17.816 ms | versor :     18.857 ms | versor_exp :     65.223 ms
