Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.404 ms | operator| :      0.051 ms | versor :      0.026 ms | versor_exp :      0.020 ms
Cl( 2, 0) | naive :      0.037 ms | operator| :      0.021 ms | versor :      0.021 ms | versor_exp :      0.077 ms
Cl( 3, 0) | naive :      0.066 ms | operator| :      0.118 ms | versor :      0.042 ms | versor_exp :      0.121 ms
Cl( 4, 0) | naive :      0.164 ms | operator| :      0.163 ms | versor :      0.231 ms | versor_exp :      0.289 ms
Cl( 5, 0) | naive :      0.517 ms | operator| :      0.505 ms | versor :      0.557 ms | versor_exp :      0.959 ms
Cl( 6, 0) | naive :      0.600 ms | operator| :      0.651 ms | versor :      0.676 ms | versor_exp :      1.217 ms
Cl( 7, 0) | naive :      0.828 ms | operator| :      0.671 ms | versor :      0.724 ms | versor_exp :      1.594 ms
Cl( 8, 0) | naive :      1.558 ms | operator| :      0.792 ms | versor :      0.815 ms | versor_exp :      1.248 ms
Cl( 9, 0) | naive :      4.548 ms | operator| :      2.558 ms | versor :      2.529 ms | versor_exp :      3.609 ms
Cl(10, 0) | naive :      5.696 ms | operator| :      3.293 ms | versor :      3.195 ms | versor_exp :      4.806 ms
Cl(11, 0) | naive :     21.669 ms | operator| :     12.235 ms | versor :     12.089 ms | versor_exp :     19.647 ms
Cl(12, 0) | naive :     75.573 ms | operator| :     43.120 ms | versor :     43.272 ms | versor_exp :     77.145 ms
Cl(13, 0) | naive :    304.169 ms | operator| :    164.950 ms | versor :    165.442 ms | versor_exp :    803.401 ms
Cl(14, 0) | naive :    335.474 ms | operator| :    202.290 ms | versor :    201.087 ms | versor_exp :    934.135 ms
Cl(15, 0) | naive :    441.275 ms | operator| :    239.022 ms | versor :    243.487 ms | versor_exp :   1108.874 ms
Cl(16, 0) | naive :    609.270 ms | operator| :    337.513 ms | versor :    337.547 ms | versor_exp :   1418.598 ms
Cl( 0, 1) | naive :      0.057 ms | operator| :      0.026 ms | versor :      0.019 ms | versor_exp :      0.014 ms
Cl( 0, 2) | naive :      0.038 ms | operator| :      0.027 ms | versor :      0.023 ms | versor_exp :      0.069 ms
Cl( 0, 3) | naive :      0.079 ms | operator| :      0.062 ms | versor :      0.058 ms | versor_exp :      0.123 ms
Cl( 0, 4) | naive :      0.119 ms | operator| :      0.103 ms | versor :      0.102 ms | versor_exp :      0.236 ms
Cl( 0, 5) | naive :      0.137 ms | operator| :      0.131 ms | versor :      0.130 ms | versor_exp :      0.324 ms
Cl( 0, 6) | naive :      0.190 ms | operator| :      0.164 ms | versor :      0.163 ms | versor_exp :      0.424 ms
Cl( 0, 7) | naive :      0.663 ms | operator| :      0.578 ms | versor :      0.480 ms | versor_exp :      1.174 ms
Cl( 0, 8) | naive :      1.068 ms | operator| :      0.609 ms | versor :      0.598 ms | versor_exp :      1.185 ms
Cl( 0, 9) | naive :      3.346 ms | operator| :      1.933 ms | versor :      1.927 ms | versor_exp :      2.855 ms
Cl( 0,10) | naive :     12.502 ms | operator| :      7.852 ms | versor :      7.499 ms | versor_exp :     11.354 ms
Cl( 0,11) | naive :     48.877 ms | operator| :     27.824 ms | versor :     27.599 ms | versor_exp :     45.078 ms
Cl( 0,12) | naive :     85.992 ms | operator| :     48.235 ms | versor :     45.961 ms | versor_exp :     82.025 ms
Cl( 0,13) | naive :     99.265 ms | operator| :     57.298 ms | versor :     55.373 ms | versor_exp :    340.754 ms
Cl( 0,14) | naive :    136.781 ms | operator| :     78.037 ms | versor :     78.816 ms | versor_exp :    415.656 ms
Cl( 0,15) | naive :    444.627 ms | operator| :    247.684 ms | versor :    244.993 ms | versor_exp :   1103.614 ms
Cl( 0,16) | naive :    634.167 ms | operator| :    349.807 ms | versor :    347.233 ms | versor_exp :   1424.283 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.040 ms | operator| :      0.011 ms | versor :      0.011 ms | versor_exp :      0.012 ms
Cl( 2, 0) | naive :      0.040 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.029 ms
Cl( 3, 0) | naive :      0.067 ms | operator| :      0.009 ms | versor :      0.007 ms | versor_exp :      0.032 ms
Cl( 4, 0) | naive :      0.080 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.054 ms
Cl( 5, 0) | naive :      0.065 ms | operator| :      0.027 ms | versor :      0.025 ms | versor_exp :      0.111 ms
Cl( 6, 0) | naive :      0.154 ms | operator| :      0.027 ms | versor :      0.025 ms | versor_exp :      0.111 ms
Cl( 7, 0) | naive :      0.192 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.113 ms
Cl( 8, 0) | naive :      3.290 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.112 ms
Cl( 9, 0) | naive :      0.585 ms | operator| :      0.070 ms | versor :      0.068 ms | versor_exp :      0.286 ms
Cl(10, 0) | naive :     12.830 ms | operator| :      0.072 ms | versor :      0.069 ms | versor_exp :      0.416 ms
Cl(11, 0) | naive :     85.821 ms | operator| :      0.277 ms | versor :      0.258 ms | versor_exp :      1.352 ms
Cl(12, 0) | naive :    649.213 ms | operator| :      1.359 ms | versor :      1.361 ms | versor_exp :      7.269 ms
Cl(13, 0) | naive :     13.556 ms | operator| :      8.624 ms | versor :      8.718 ms | versor_exp :     47.515 ms
Cl(14, 0) | naive :     36.663 ms | operator| :      8.604 ms | versor :      8.697 ms | versor_exp :     47.173 ms
Cl(15, 0) | naive :     36.618 ms | operator| :      8.655 ms | versor :      8.628 ms | versor_exp :     47.400 ms
Cl(16, 0) | naive :  12122.251 ms | operator| :      9.023 ms | versor :      8.648 ms | versor_exp :     47.607 ms
Cl( 0, 1) | naive :      0.027 ms | operator| :      0.012 ms | versor :      0.010 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.054 ms | operator| :      0.012 ms | versor :      0.008 ms | versor_exp :      0.033 ms
