Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.716 ms | operator| :      0.045 ms | versor :      0.024 ms | versor_exp :      0.025 ms
Cl( 2, 0) | naive :      0.033 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.068 ms
Cl( 3, 0) | naive :      0.055 ms | operator| :      0.036 ms | versor :      0.035 ms | versor_exp :      2.872 ms
Cl( 4, 0) | naive :      0.139 ms | operator| :      0.129 ms | versor :      0.113 ms | versor_exp :      0.233 ms
Cl( 5, 0) | naive :      0.387 ms | operator| :      3.411 ms | versor :      0.388 ms | versor_exp :      3.774 ms
Cl( 6, 0) | naive :      3.483 ms | operator| :      0.490 ms | versor :      3.499 ms | versor_exp :      3.951 ms
Cl( 7, 0) | naive :      3.662 ms | operator| :      3.557 ms | versor :      0.546 ms | versor_exp :      4.229 ms
Cl( 8, 0) | naive :      4.248 ms | operator| :      3.700 ms | versor :      3.707 ms | versor_exp :      4.118 ms
Cl( 9, 0) | naive :      8.636 ms | operator| :      5.198 ms | versor :      7.980 ms | versor_exp :      9.796 ms
Cl(10, 0) | naive :      9.964 ms | operator| :      7.209 ms | versor :      7.221 ms | versor_exp :     12.889 ms
Cl(11, 0) | naive :     25.750 ms | operator| :     17.396 ms | versor :     16.107 ms | versor_exp :     27.840 ms
Cl(12, 0) | naive :     81.816 ms | operator| :     48.833 ms | versor :     49.689 ms | versor_exp :     98.210 ms
Cl(13, 0) | naive :    319.661 ms | operator| :    176.717 ms | versor :    176.213 ms | versor_exp :    862.942 ms
Cl(14, 0) | naive :    355.341 ms | operator| :    210.989 ms | versor :    205.078 ms | versor_exp :    971.106 ms
Cl(15, 0) | naive :    450.309 ms | operator| :    262.571 ms | versor :    260.157 ms | versor_exp :   1184.084 ms
Cl(16, 0) | naive :    631.914 ms | operator| :    350.626 ms | versor :    353.441 ms | versor_exp :   1474.861 ms
