Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.330 ms | operator| :      0.056 ms | versor :      0.026 ms | versor_exp :      0.021 ms
Cl( 2, 0) | naive :      0.038 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.077 ms
Cl( 3, 0) | naive :      0.067 ms | operator| :      0.044 ms | versor :      0.043 ms | versor_exp :      0.122 ms
Cl( 4, 0) | naive :      0.173 ms | operator| :      0.162 ms | versor :      0.141 ms | versor_exp :      0.301 ms
Cl( 5, 0) | naive :      0.495 ms | operator| :      0.608 ms | versor :      0.510 ms | versor_exp :      1.059 ms
Cl( 6, 0) | naive :      0.630 ms | operator| :      0.641 ms | versor :      0.655 ms | versor_exp :      1.230 ms
Cl( 7, 0) | naive :      0.803 ms | operator| :      0.691 ms | versor :      0.713 ms | versor_exp :      1.561 ms
Cl( 8, 0) | naive :      1.443 ms | operator| :      0.810 ms | versor :      0.822 ms | versor_exp :      1.242 ms
Cl( 9, 0) | naive :      4.442 ms | operator| :      2.520 ms | versor :      2.438 ms | versor_exp :      3.606 ms
Cl(10, 0) | naive :      6.383 ms | operator| :      3.738 ms | versor :      3.795 ms | versor_exp :      5.545 ms
Cl(11, 0) | naive :     21.069 ms | operator| :     12.599 ms | versor :     12.489 ms | versor_exp :     19.925 ms
Cl(12, 0) | naive :     74.987 ms | operator| :     43.178 ms | versor :     43.812 ms | versor_exp :     77.579 ms
Cl(13, 0) | naive :    305.353 ms | operator| :    165.922 ms | versor :    166.462 ms | versor_exp :    819.106 ms
Cl(14, 0) | naive :    343.183 ms | operator| :    203.018 ms | versor :    204.086 ms | versor_exp :    937.892 ms
Cl(15, 0) | naive :    447.810 ms | operator| :    240.052 ms | versor :    245.099 ms | versor_exp :   1116.302 ms
Cl(16, 0) | naive :    613.309 ms | operator| :    337.015 ms | versor :    338.077 ms | versor_exp :   1412.364 ms
Cl( 0, 1) | naive :      0.059 ms | operator| :      0.025 ms | versor :      0.018 ms | versor_exp :      0.013 ms
Cl( 0, 2) | naive :      0.040 ms | operator| :      0.029 ms | versor :      0.023 ms | versor_exp :      0.062 ms
Cl( 0, 3) | naive :      0.080 ms | operator| :      0.070 ms | versor :      0.060 ms | versor_exp :      0.126 ms
Cl( 0, 4) | naive :      0.121 ms | operator| :      0.104 ms | versor :      0.103 ms | versor_exp :      0.201 ms
Cl( 0, 5) | naive :      0.138 ms | operator| :      0.134 ms | versor :      0.138 ms | versor_exp :      0.301 ms
Cl( 0, 6) | naive :      0.192 ms | operator| :      0.165 ms | versor :      0.163 ms | versor_exp :      0.484 ms
Cl( 0, 7) | naive :      0.633 ms | operator| :      0.499 ms | versor :      0.523 ms | versor_exp :      1.138 ms
Cl( 0, 8) | naive :      1.136 ms | operator| :      0.603 ms | versor :      0.609 ms | versor_exp :      0.939 ms
Cl( 0, 9) | naive :      3.393 ms | operator| :      1.941 ms | versor :      1.956 ms | versor_exp :      2.866 ms
Cl( 0,10) | naive :     12.613 ms | operator| :      7.540 ms | versor :      7.533 ms | versor_exp :     11.230 ms
Cl( 0,11) | naive :     46.071 ms | operator| :     27.740 ms | versor :     27.752 ms | versor_exp :     45.442 ms
Cl( 0,12) | naive :     83.039 ms | operator| :     45.735 ms | versor :     45.433 ms | versor_exp :     80.591 ms
Cl( 0,13) | naive :     99.818 ms | operator| :     55.391 ms | versor :     55.455 ms | versor_exp :    337.711 ms
Cl( 0,14) | naive :    136.408 ms | operator| :     76.651 ms | versor :     77.413 ms | versor_exp :    411.894 ms
Cl( 0,15) | naive :    450.575 ms | operator| :    250.000 ms | versor :    244.920 ms | versor_exp :   1112.705 ms
