Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.736 ms | operator| :      0.040 ms | versor :      0.024 ms | versor_exp :      0.026 ms
Cl( 2, 0) | naive :      0.034 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.067 ms
Cl( 3, 0) | naive :      0.054 ms | operator| :      0.037 ms | versor :      0.035 ms | versor_exp :      3.013 ms
Cl( 4, 0) | naive :      0.133 ms | operator| :      0.127 ms | versor :      0.111 ms | versor_exp :      0.231 ms
Cl( 5, 0) | naive :      0.380 ms | operator| :      3.403 ms | versor :      0.380 ms | versor_exp :      3.751 ms
Cl( 6, 0) | naive :      3.479 ms | operator| :      0.482 ms | versor :      3.495 ms | versor_exp :      3.924 ms
Cl( 7, 0) | naive :      3.653 ms | operator| :      0.539 ms | versor :      3.553 ms | versor_exp :      4.215 ms
Cl( 8, 0) | naive :      4.228 ms | operator| :      3.694 ms | versor :      0.681 ms | versor_exp :      7.106 ms
Cl( 9, 0) | naive :      8.544 ms | operator| :      5.132 ms | versor :      5.304 ms | versor_exp :     12.896 ms
Cl(10, 0) | naive :      9.913 ms | operator| :      7.211 ms | versor :      7.189 ms | versor_exp :     12.943 ms
Cl(11, 0) | naive :     25.379 ms | operator| :     17.291 ms | versor :     15.975 ms | versor_exp :     27.473 ms
Cl(12, 0) | naive :     80.888 ms | operator| :     49.014 ms | versor :     48.561 ms | versor_exp :     92.569 ms
Cl(13, 0) | naive :    315.928 ms | operator| :    175.418 ms | versor :    174.435 ms | versor_exp :    852.974 ms
Cl(14, 0) | naive :    349.474 ms | operator| :    208.867 ms | versor :    205.292 ms | versor_exp :    971.466 ms
Cl(15, 0) | naive :    452.126 ms | operator| :    259.618 ms | versor :    260.687 ms | versor_exp :   1173.892 ms
Cl(16, 0) | naive :    633.209 ms | operator| :    350.747 ms | versor :    354.280 ms | versor_exp :   1472.703 ms
Cl( 0, 1) | naive :      0.154 ms | operator| :      0.032 ms | versor :      0.023 ms | versor_exp :      0.019 ms
Cl( 0, 2) | naive :      0.046 ms | operator| :      0.031 ms | versor :      0.031 ms | versor_exp :      0.079 ms
Cl( 0, 3) | naive :      0.088 ms | operator| :      0.074 ms | versor :      1.707 ms | versor_exp :      0.152 ms
Cl( 0, 4) | naive :      0.134 ms | operator| :      0.120 ms | versor :      0.120 ms | versor_exp :      3.246 ms
Cl( 0, 5) | naive :      0.158 ms | operator| :      0.153 ms | versor :      0.153 ms | versor_exp :      3.361 ms
Cl( 0, 6) | naive :      0.218 ms | operator| :      0.188 ms | versor :      3.203 ms | versor_exp :      0.473 ms
Cl( 0, 7) | naive :      0.640 ms | operator| :      3.559 ms | versor :      0.544 ms | versor_exp :      4.251 ms
Cl( 0, 8) | naive :      4.225 ms | operator| :      3.691 ms | versor :      3.700 ms | versor_exp :      4.057 ms
Cl( 0, 9) | naive :      9.129 ms | operator| :      5.329 ms | versor :      5.404 ms | versor_exp :     12.837 ms
Cl( 0,10) | naive :     16.612 ms | operator| :     11.484 ms | versor :     11.487 ms | versor_exp :     19.305 ms
Cl( 0,11) | naive :     53.475 ms | operator| :     33.218 ms | versor :     33.107 ms | versor_exp :     62.373 ms
Cl( 0,12) | naive :     88.957 ms | operator| :     50.942 ms | versor :     51.941 ms | versor_exp :    100.012 ms
Cl( 0,13) | naive :    108.966 ms | operator| :     61.782 ms | versor :     62.489 ms | versor_exp :    377.199 ms
Cl( 0,14) | naive :    146.398 ms | operator| :     82.954 ms | versor :     82.345 ms | versor_exp :    448.966 ms
Cl( 0,15) | naive :    455.929 ms | operator| :    255.835 ms | versor :    252.379 ms | versor_exp :   1152.507 ms
Cl( 0,16) | naive :    640.361 ms | operator| :    352.964 ms | versor :    357.160 ms | versor_exp :   1470.855 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.136 ms | operator| :      0.016 ms | versor :      0.268 ms | versor_exp :      0.019 ms
Cl( 2, 0) | naive :      0.046 ms | operator| :      0.012 ms | versor :      0.011 ms | versor_exp :      0.041 ms
