Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.200 ms | operator| :      0.040 ms | versor :      0.017 ms | versor_exp :      0.018 ms
Cl( 2, 0) | naive :      0.028 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.043 ms
Cl( 3, 0) | naive :      0.046 ms | operator| :      0.028 ms | versor :      0.026 ms | versor_exp :      0.079 ms
Cl( 4, 0) | naive :      0.114 ms | operator| :      0.103 ms | versor :      0.090 ms | versor_exp :      0.191 ms
Cl( 5, 0) | naive :      0.339 ms | operator| :      0.341 ms | versor :      0.445 ms | versor_exp :      0.638 ms
Cl( 6, 0) | naive :      0.406 ms | operator| :      0.510 ms | versor :      0.423 ms | versor_exp :      0.877 ms
Cl( 7, 0) | naive :      0.566 ms | operator| :      0.520 ms | versor :      0.477 ms | versor_exp :      1.285 ms
Cl( 8, 0) | naive :      1.213 ms | operator| :      0.667 ms | versor :      0.724 ms | versor_exp :      1.052 ms
Cl( 9, 0) | naive :      3.685 ms | operator| :      2.197 ms | versor :      2.197 ms | versor_exp :      3.354 ms
Cl(10, 0) | naive :      5.947 ms | operator| :      3.174 ms | versor :      3.197 ms | versor_exp :      4.810 ms
Cl(11, 0) | naive :     21.984 ms | operator| :     12.464 ms | versor :     11.821 ms | versor_exp :     19.297 ms
Cl(12, 0) | naive :     74.361 ms | operator| :     47.452 ms | versor :     45.881 ms | versor_exp :     79.423 ms
Cl(13, 0) | naive :    303.528 ms | operator| :    169.698 ms | versor :    167.961 ms | versor_exp :    810.364 ms
Cl(14, 0) | naive :    331.808 ms | operator| :    197.928 ms | versor :    197.407 ms | versor_exp :    923.477 ms
Cl(15, 0) | naive :    435.330 ms | operator| :    247.114 ms | versor :    241.147 ms | versor_exp :   1083.789 ms
Cl(16, 0) | naive :    622.024 ms | operator| :    349.433 ms | versor :    341.071 ms | versor_exp :   1415.586 ms
Cl( 0, 1) | naive :      0.053 ms | operator| :      0.023 ms | versor :      0.017 ms | versor_exp :      0.013 ms
Cl( 0, 2) | naive :      0.036 ms | operator| :      0.026 ms | versor :      0.022 ms | versor_exp :      0.060 ms
Cl( 0, 3) | naive :      0.078 ms | operator| :      0.061 ms | versor :      0.056 ms | versor_exp :      0.132 ms
Cl( 0, 4) | naive :      0.118 ms | operator| :      0.103 ms | versor :      0.101 ms | versor_exp :      0.199 ms
Cl( 0, 5) | naive :      0.147 ms | operator| :      0.132 ms | versor :      0.130 ms | versor_exp :      0.294 ms
Cl( 0, 6) | naive :      0.211 ms | operator| :      0.162 ms | versor :      0.161 ms | versor_exp :      0.403 ms
Cl( 0, 7) | naive :      0.587 ms | operator| :      0.485 ms | versor :      0.497 ms | versor_exp :      1.091 ms
Cl( 0, 8) | naive :      1.092 ms | operator| :      0.634 ms | versor :      0.611 ms | versor_exp :      0.921 ms
