Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.211 ms | operator| :      0.028 ms | versor :      0.025 ms | versor_exp :      0.015 ms
Cl( 2, 0) | naive :      0.028 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.049 ms
Cl( 3, 0) | naive :      0.048 ms | operator| :      0.030 ms | versor :      0.030 ms | versor_exp :      3.140 ms
Cl( 4, 0) | naive :      0.133 ms | operator| :      0.117 ms | versor :      0.105 ms | versor_exp :      0.219 ms
Cl( 5, 0) | naive :      0.377 ms | operator| :      3.399 ms | versor :      0.377 ms | versor_exp :      3.724 ms
Cl( 6, 0) | naive :      3.470 ms | operator| :      0.485 ms | versor :      3.487 ms | versor_exp :      0.915 ms
Cl( 7, 0) | naive :      3.644 ms | operator| :      0.540 ms | versor :      3.547 ms | versor_exp :      4.211 ms
Cl( 8, 0) | naive :      4.221 ms | operator| :      3.678 ms | versor :      0.679 ms | versor_exp :      4.049 ms
Cl( 9, 0) | naive :     15.897 ms | operator| :      8.221 ms | versor :      8.218 ms | versor_exp :     12.319 ms
Cl(10, 0) | naive :     24.471 ms | operator| :     15.613 ms | versor :     12.603 ms | versor_exp :     23.452 ms
Cl(11, 0) | naive :     92.566 ms | operator| :     55.145 ms | versor :     52.155 ms | versor_exp :     84.525 ms
Cl(12, 0) | naive :    327.853 ms | operator| :    191.805 ms | versor :    191.671 ms | versor_exp :    324.777 ms
Cl(13, 0) | naive :    917.841 ms | operator| :    465.254 ms | versor :    463.693 ms | versor_exp :   3207.141 ms
Cl(14, 0) | naive :    941.024 ms | operator| :    485.424 ms | versor :    489.812 ms | versor_exp :   3396.572 ms
Cl(15, 0) | naive :   1027.273 ms | operator| :    529.738 ms | versor :    529.856 ms | versor_exp :   3628.810 ms
Cl(16, 0) | naive :   1198.527 ms | operator| :    638.727 ms | versor :    633.802 ms | versor_exp :   3988.765 ms
Cl( 0, 1) | naive :      0.111 ms | operator| :      0.025 ms | versor :      0.019 ms | versor_exp :      0.013 ms
Cl( 0, 2) | naive :      0.040 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.068 ms
Cl( 0, 3) | naive :      0.082 ms | operator| :      0.067 ms | versor :      0.063 ms | versor_exp :      0.136 ms
Cl( 0, 4) | naive :      3.015 ms | operator| :      0.115 ms | versor :      0.113 ms | versor_exp :      0.224 ms
Cl( 0, 5) | naive :      0.154 ms | operator| :      3.158 ms | versor :      0.149 ms | versor_exp :      0.331 ms
Cl( 0, 6) | naive :      3.224 ms | operator| :      0.184 ms | versor :      0.181 ms | versor_exp :      0.452 ms
Cl( 0, 7) | naive :      3.669 ms | operator| :      0.547 ms | versor :      3.553 ms | versor_exp :      4.221 ms
Cl( 0, 8) | naive :      4.209 ms | operator| :      3.687 ms | versor :      0.678 ms | versor_exp :      4.037 ms
Cl( 0, 9) | naive :     12.785 ms | operator| :     11.186 ms | versor :      8.178 ms | versor_exp :     12.241 ms
Cl( 0,10) | naive :     56.059 ms | operator| :     32.367 ms | versor :     35.368 ms | versor_exp :     48.589 ms
Cl( 0,11) | naive :    203.526 ms | operator| :    123.884 ms | versor :    120.891 ms | versor_exp :    195.322 ms
Cl( 0,12) | naive :    363.672 ms | operator| :    203.976 ms | versor :    204.081 ms | versor_exp :    359.713 ms
Cl( 0,13) | naive :    451.811 ms | operator| :    248.112 ms | versor :    247.847 ms | versor_exp :   1508.590 ms
Cl( 0,14) | naive :    619.542 ms | operator| :    344.131 ms | versor :    344.531 ms | versor_exp :   1851.496 ms
Cl( 0,15) | naive :   1039.288 ms | operator| :    545.881 ms | versor :    544.474 ms | versor_exp :   3667.974 ms
Cl( 0,16) | naive :   1200.848 ms | operator| :    637.761 ms | versor :    636.534 ms | versor_exp :   3997.580 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.119 ms | operator| :      0.011 ms | versor :      0.010 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.053 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.036 ms
Cl( 3, 0) | naive :      0.111 ms | operator| :      0.011 ms | versor :      0.011 ms | versor_exp :      0.048 ms
Cl( 4, 0) | naive :      0.140 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.084 ms
Cl( 5, 0) | naive :      0.104 ms | operator| :      0.041 ms | versor :      0.040 ms | versor_exp :      0.190 ms
Cl( 6, 0) | naive :      0.265 ms | operator| :      0.042 ms | versor :      0.039 ms | versor_exp :      0.189 ms
Cl( 7, 0) | naive :      3.362 ms | operator| :      0.041 ms | versor :      0.041 ms | versor_exp :      0.191 ms
Cl( 8, 0) | naive :     24.097 ms | operator| :      0.040 ms | versor :      0.037 ms | versor_exp :      3.204 ms
Cl( 9, 0) | naive :      3.992 ms | operator| :      0.112 ms | versor :      0.111 ms | versor_exp :      0.482 ms
Cl(10, 0) | naive :     55.752 ms | operator| :      0.073 ms | versor :      0.072 ms | versor_exp :      3.327 ms
Cl(11, 0) | naive :    375.077 ms | operator| :      0.359 ms | versor :      0.286 ms | versor_exp :      7.021 ms
Cl(12, 0) | naive :    938.151 ms | operator| :      3.927 ms | versor :      3.936 ms | versor_exp :     20.005 ms
Cl(13, 0) | naive :     43.538 ms | operator| :     20.009 ms | versor :     19.919 ms | versor_exp :    116.197 ms
Cl(14, 0) | naive :    144.240 ms | operator| :     19.893 ms | versor :     19.936 ms | versor_exp :    116.265 ms
Cl(15, 0) | naive :    147.408 ms | operator| :     16.955 ms | versor :     19.898 ms | versor_exp :    119.352 ms
Cl(16, 0) | naive :  12396.548 ms | operator| :     32.238 ms | versor :     32.204 ms | versor_exp :    116.217 ms
Cl( 0, 1) | naive :      0.029 ms | operator| :      0.011 ms | versor :      0.011 ms | versor_exp :      0.013 ms
Cl( 0, 2) | naive :      0.060 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.035 ms
Cl( 0, 3) | naive :      0.103 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      3.071 ms
Cl( 0, 4) | naive :      0.250 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.058 ms
Cl( 0, 5) | naive :      3.335 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.058 ms
Cl( 0, 6) | naive :      0.322 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.058 ms
