Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.210 ms | operator| :      0.032 ms | versor :      0.017 ms | versor_exp :      0.013 ms
Cl( 2, 0) | naive :      0.025 ms | operator| :      0.016 ms | versor :      0.013 ms | versor_exp :      0.067 ms
Cl( 3, 0) | naive :      0.042 ms | operator| :      0.027 ms | versor :      0.026 ms | versor_exp :      0.079 ms
Cl( 4, 0) | naive :      0.115 ms | operator| :      0.102 ms | versor :      0.090 ms | versor_exp :      0.217 ms
Cl( 5, 0) | naive :      0.335 ms | operator| :      0.375 ms | versor :      0.335 ms | versor_exp :      0.700 ms
Cl( 6, 0) | naive :      0.430 ms | operator| :      0.447 ms | versor :      0.426 ms | versor_exp :      0.865 ms
Cl( 7, 0) | naive :      0.577 ms | operator| :      0.529 ms | versor :      0.547 ms | versor_exp :      1.113 ms
Cl( 8, 0) | naive :      1.329 ms | operator| :      0.605 ms | versor :      0.739 ms | versor_exp :      1.071 ms
Cl( 9, 0) | naive :      3.687 ms | operator| :      2.187 ms | versor :      2.312 ms | versor_exp :      3.234 ms
Cl(10, 0) | naive :      6.157 ms | operator| :      3.244 ms | versor :      3.217 ms | versor_exp :      4.825 ms
Cl(11, 0) | naive :     21.262 ms | operator| :     12.258 ms | versor :     11.754 ms | versor_exp :     20.068 ms
Cl(12, 0) | naive :     75.659 ms | operator| :     45.759 ms | versor :     46.640 ms | versor_exp :     80.746 ms
Cl(13, 0) | naive :    307.770 ms | operator| :    172.107 ms | versor :    171.029 ms | versor_exp :    829.786 ms
Cl(14, 0) | naive :    337.748 ms | operator| :    199.355 ms | versor :    200.660 ms | versor_exp :    933.441 ms
Cl(15, 0) | naive :    436.031 ms | operator| :    242.229 ms | versor :    239.862 ms | versor_exp :   1088.425 ms
Cl(16, 0) | naive :    613.104 ms | operator| :    339.869 ms | versor :    339.636 ms | versor_exp :   1400.541 ms
Cl( 0, 1) | naive :      0.052 ms | operator| :      0.024 ms | versor :      0.016 ms | versor_exp :      0.013 ms
Cl( 0, 2) | naive :      0.039 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.077 ms
Cl( 0, 3) | naive :      0.079 ms | operator| :      0.061 ms | versor :      0.056 ms | versor_exp :      0.123 ms
Cl( 0, 4) | naive :      0.119 ms | operator| :      0.103 ms | versor :      0.101 ms | versor_exp :      0.209 ms
Cl( 0, 5) | naive :      0.137 ms | operator| :      0.131 ms | versor :      0.130 ms | versor_exp :      0.324 ms
Cl( 0, 6) | naive :      0.189 ms | operator| :      0.161 ms | versor :      0.161 ms | versor_exp :      0.420 ms
Cl( 0, 7) | naive :      0.571 ms | operator| :      0.490 ms | versor :      0.482 ms | versor_exp :      1.096 ms
Cl( 0, 8) | naive :      1.075 ms | operator| :      0.601 ms | versor :      0.612 ms | versor_exp :      0.935 ms
Cl( 0, 9) | naive :      3.404 ms | operator| :      1.945 ms | versor :      1.935 ms | versor_exp :      2.934 ms
Cl( 0,10) | naive :     12.547 ms | operator| :      7.543 ms | versor :      7.517 ms | versor_exp :     11.300 ms
Cl( 0,11) | naive :     45.418 ms | operator| :     27.743 ms | versor :     27.793 ms | versor_exp :     46.463 ms
Cl( 0,12) | naive :     80.771 ms | operator| :     45.446 ms | versor :     45.472 ms | versor_exp :     80.668 ms
Cl( 0,13) | naive :     99.193 ms | operator| :     55.248 ms | versor :     55.498 ms | versor_exp :    340.696 ms
Cl( 0,14) | naive :    137.664 ms | operator| :     77.923 ms | versor :     76.681 ms | versor_exp :    412.124 ms
Cl( 0,15) | naive :    435.472 ms | operator| :    241.913 ms | versor :    246.652 ms | versor_exp :   1108.511 ms
Cl( 0,16) | naive :    621.394 ms | operator| :    350.360 ms | versor :    346.837 ms | versor_exp :   1423.188 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.038 ms | operator| :      0.011 ms | versor :      0.010 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.038 ms | operator| :      0.007 ms | versor :      0.009 ms | versor_exp :      0.026 ms
Cl( 3, 0) | naive :      0.062 ms | operator| :      0.010 ms | versor :      0.006 ms | versor_exp :      0.031 ms
