Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.257 ms | operator| :      0.038 ms | versor :      0.020 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.024 ms | operator| :      0.012 ms | versor :      0.011 ms | versor_exp :      0.047 ms
Cl( 3, 0) | naive :      0.042 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.076 ms
Cl( 4, 0) | naive :      0.111 ms | operator| :      0.134 ms | versor :      0.100 ms | versor_exp :      0.199 ms
Cl( 5, 0) | naive :      0.528 ms | operator| :      0.386 ms | versor :      0.506 ms | versor_exp :      0.697 ms
Cl( 6, 0) | naive :      0.447 ms | operator| :      0.481 ms | versor :      0.428 ms | versor_exp :      0.904 ms
Cl( 7, 0) | naive :      0.582 ms | operator| :      0.588 ms | versor :      0.515 ms | versor_exp :      1.209 ms
Cl( 8, 0) | naive :      1.125 ms | operator| :      0.693 ms | versor :      0.639 ms | versor_exp :      1.057 ms
Cl( 9, 0) | naive :      3.623 ms | operator| :      2.145 ms | versor :      2.146 ms | versor_exp :      3.851 ms
Cl(10, 0) | naive :      6.102 ms | operator| :      3.500 ms | versor :      3.469 ms | versor_exp :      5.814 ms
Cl(11, 0) | naive :     22.848 ms | operator| :     13.754 ms | versor :     13.865 ms | versor_exp :     27.506 ms
Cl(12, 0) | naive :     92.531 ms | operator| :     61.290 ms | versor :     60.000 ms | versor_exp :    147.373 ms
Cl(13, 0) | naive :    427.132 ms | operator| :    293.445 ms | versor :    287.907 ms | versor_exp :   1296.658 ms
Cl(14, 0) | naive :    461.800 ms | operator| :    322.272 ms | versor :    318.073 ms | versor_exp :   1404.941 ms
Cl(15, 0) | naive :    557.228 ms | operator| :    363.687 ms | versor :    364.597 ms | versor_exp :   1587.158 ms
Cl(16, 0) | naive :    739.818 ms | operator| :    453.808 ms | versor :    454.713 ms | versor_exp :   1885.744 ms
Cl( 0, 1) | naive :      0.048 ms | operator| :      0.024 ms | versor :      0.016 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.039 ms | operator| :      0.024 ms | versor :      0.025 ms | versor_exp :      0.059 ms
Cl( 0, 3) | naive :      0.077 ms | operator| :      0.062 ms | versor :      0.061 ms | versor_exp :      0.131 ms
Cl( 0, 4) | naive :      0.131 ms | operator| :      0.103 ms | versor :      0.102 ms | versor_exp :      0.202 ms
Cl( 0, 5) | naive :      0.138 ms | operator| :      0.148 ms | versor :      0.137 ms | versor_exp :      0.296 ms
Cl( 0, 6) | naive :      0.190 ms | operator| :      0.187 ms | versor :      0.163 ms | versor_exp :      0.403 ms
Cl( 0, 7) | naive :      0.600 ms | operator| :      0.556 ms | versor :      0.521 ms | versor_exp :      1.129 ms
Cl( 0, 8) | naive :      1.236 ms | operator| :      0.628 ms | versor :      0.638 ms | versor_exp :      1.039 ms
Cl( 0, 9) | naive :      3.580 ms | operator| :      2.145 ms | versor :      2.157 ms | versor_exp :      3.754 ms
Cl( 0,10) | naive :     13.913 ms | operator| :      8.742 ms | versor :      8.829 ms | versor_exp :     18.029 ms
Cl( 0,11) | naive :     57.990 ms | operator| :     39.935 ms | versor :     39.946 ms | versor_exp :    102.173 ms
Cl( 0,12) | naive :     99.263 ms | operator| :     89.719 ms | versor :     91.064 ms | versor_exp :    179.200 ms
Cl( 0,13) | naive :    113.659 ms | operator| :     70.001 ms | versor :     70.717 ms | versor_exp :    398.482 ms
Cl( 0,14) | naive :    151.973 ms | operator| :     91.428 ms | versor :     92.353 ms | versor_exp :    471.819 ms
Cl( 0,15) | naive :    555.209 ms | operator| :    366.646 ms | versor :    362.195 ms | versor_exp :   1597.202 ms
Cl( 0,16) | naive :    741.328 ms | operator| :    458.983 ms | versor :    458.846 ms | versor_exp :   1904.806 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.031 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.040 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.025 ms
Cl( 3, 0) | naive :      0.063 ms | operator| :      0.010 ms | versor :      0.006 ms | versor_exp :      0.029 ms
Cl( 4, 0) | naive :      0.082 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.062 ms
Cl( 5, 0) | naive :      0.090 ms | operator| :      0.053 ms | versor :      0.051 ms | versor_exp :      0.221 ms
Cl( 6, 0) | naive :      0.178 ms | operator| :      0.052 ms | versor :      0.051 ms | versor_exp :      0.220 ms
Cl( 7, 0) | naive :      0.182 ms | operator| :      0.052 ms | versor :      0.052 ms | versor_exp :      0.242 ms
Cl( 8, 0) | naive :      3.379 ms | operator| :      0.051 ms | versor :      0.050 ms | versor_exp :      0.219 ms
Cl( 9, 0) | naive :      0.809 ms | operator| :      0.287 ms | versor :      0.295 ms | versor_exp :      1.195 ms
Cl(10, 0) | naive :     11.809 ms | operator| :      0.451 ms | versor :      0.309 ms | versor_exp :      1.410 ms
Cl(11, 0) | naive :     88.991 ms | operator| :      2.153 ms | versor :      2.098 ms | versor_exp :      9.096 ms
Cl(12, 0) | naive :    668.498 ms | operator| :     15.861 ms | versor :     15.864 ms | versor_exp :     69.428 ms
Cl(13, 0) | naive :    129.945 ms | operator| :    123.425 ms | versor :    124.687 ms | versor_exp :    569.617 ms
Cl(14, 0) | naive :    152.673 ms | operator| :    123.487 ms | versor :    123.373 ms | versor_exp :    568.329 ms
Cl(15, 0) | naive :    150.986 ms | operator| :    124.489 ms | versor :    124.592 ms | versor_exp :    567.923 ms
