Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.133 ms | operator| :      0.032 ms | versor :      0.013 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.019 ms | operator| :      0.010 ms | versor :      0.008 ms | versor_exp :      0.038 ms
Cl( 3, 0) | naive :      0.041 ms | operator| :      0.026 ms | versor :      0.021 ms | versor_exp :      0.069 ms
Cl( 4, 0) | naive :      0.109 ms | operator| :      0.103 ms | versor :      0.083 ms | versor_exp :      0.343 ms
Cl( 5, 0) | naive :      0.293 ms | operator| :      0.464 ms | versor :      0.384 ms | versor_exp :      0.843 ms
Cl( 6, 0) | naive :      0.441 ms | operator| :      0.461 ms | versor :      0.443 ms | versor_exp :      0.849 ms
Cl( 7, 0) | naive :      0.670 ms | operator| :      0.549 ms | versor :      0.473 ms | versor_exp :      1.113 ms
Cl( 8, 0) | naive :      1.197 ms | operator| :      0.647 ms | versor :      0.619 ms | versor_exp :      1.057 ms
Cl( 9, 0) | naive :      8.443 ms | operator| :      7.470 ms | versor :      7.555 ms | versor_exp :     11.909 ms
Cl(10, 0) | naive :     10.232 ms | operator| :      7.446 ms | versor :      7.360 ms | versor_exp :     12.960 ms
Cl(11, 0) | naive :     25.949 ms | operator| :     16.521 ms | versor :     16.674 ms | versor_exp :     27.840 ms
Cl(12, 0) | naive :     86.750 ms | operator| :     53.918 ms | versor :     53.949 ms | versor_exp :    100.504 ms
Cl(13, 0) | naive :    329.710 ms | operator| :    191.326 ms | versor :    188.412 ms | versor_exp :    859.628 ms
Cl(14, 0) | naive :    324.272 ms | operator| :    217.021 ms | versor :    220.074 ms | versor_exp :    962.691 ms
Cl(15, 0) | naive :    428.807 ms | operator| :    271.687 ms | versor :    263.441 ms | versor_exp :   1153.174 ms
Cl(16, 0) | naive :    652.369 ms | operator| :    368.688 ms | versor :    370.110 ms | versor_exp :   1503.404 ms
Cl( 0, 1) | naive :      0.044 ms | operator| :      0.018 ms | versor :      0.013 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.028 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.049 ms
Cl( 0, 3) | naive :      0.078 ms | operator| :      0.050 ms | versor :      0.047 ms | versor_exp :      0.108 ms
Cl( 0, 4) | naive :      0.104 ms | operator| :      0.085 ms | versor :      0.084 ms | versor_exp :      0.171 ms
Cl( 0, 5) | naive :      0.129 ms | operator| :      0.124 ms | versor :      0.123 ms | versor_exp :      0.279 ms
Cl( 0, 6) | naive :      0.186 ms | operator| :      0.161 ms | versor :      0.161 ms | versor_exp :      0.406 ms
Cl( 0, 7) | naive :      0.572 ms | operator| :      0.491 ms | versor :      0.499 ms | versor_exp :      1.054 ms
Cl( 0, 8) | naive :      1.106 ms | operator| :      0.633 ms | versor :      0.632 ms | versor_exp :      0.907 ms
Cl( 0, 9) | naive :      8.799 ms | operator| :      5.243 ms | versor :      5.159 ms | versor_exp :      9.746 ms
Cl( 0,10) | naive :     16.569 ms | operator| :     11.493 ms | versor :     11.502 ms | versor_exp :     19.055 ms
