Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.208 ms | operator| :      0.042 ms | versor :      0.020 ms | versor_exp :      0.023 ms
Cl( 2, 0) | naive :      0.026 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.052 ms
Cl( 3, 0) | naive :      0.052 ms | operator| :      0.031 ms | versor :      0.030 ms | versor_exp :      0.097 ms
Cl( 4, 0) | naive :      0.142 ms | operator| :      0.142 ms | versor :      0.124 ms | versor_exp :      0.259 ms
Cl( 5, 0) | naive :      0.418 ms | operator| :      0.565 ms | versor :      0.496 ms | versor_exp :      0.821 ms
Cl( 6, 0) | naive :      0.597 ms | operator| :      0.618 ms | versor :      0.601 ms | versor_exp :      1.167 ms
Cl( 7, 0) | naive :      0.833 ms | operator| :      0.687 ms | versor :      0.683 ms | versor_exp :      1.477 ms
Cl( 8, 0) | naive :      1.597 ms | operator| :      0.866 ms | versor :      0.840 ms | versor_exp :      1.217 ms
Cl( 9, 0) | naive :      5.045 ms | operator| :      3.005 ms | versor :      2.993 ms | versor_exp :      4.086 ms
Cl(10, 0) | naive :      6.094 ms | operator| :      3.302 ms | versor :      3.284 ms | versor_exp :      4.897 ms
Cl(11, 0) | naive :     21.869 ms | operator| :     12.979 ms | versor :     12.530 ms | versor_exp :     19.891 ms
Cl(12, 0) | naive :     77.805 ms | operator| :     48.547 ms | versor :     47.659 ms | versor_exp :     83.807 ms
Cl(13, 0) | naive :    310.870 ms | operator| :    178.161 ms | versor :    176.990 ms | versor_exp :    816.776 ms
Cl(14, 0) | naive :    308.864 ms | operator| :    207.502 ms | versor :    211.599 ms | versor_exp :    921.831 ms
Cl(15, 0) | naive :    412.102 ms | operator| :    250.333 ms | versor :    249.973 ms | versor_exp :   1099.382 ms
Cl(16, 0) | naive :    631.044 ms | operator| :    354.758 ms | versor :    355.405 ms | versor_exp :   1445.183 ms
Cl( 0, 1) | naive :      0.044 ms | operator| :      0.020 ms | versor :      0.013 ms | versor_exp :      0.010 ms
