Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.140 ms | operator| :      0.031 ms | versor :      0.013 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.020 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.033 ms
Cl( 3, 0) | naive :      0.034 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.064 ms
Cl( 4, 0) | naive :      0.148 ms | operator| :      0.090 ms | versor :      0.079 ms | versor_exp :      0.168 ms
Cl( 5, 0) | naive :      0.319 ms | operator| :      0.355 ms | versor :      0.331 ms | versor_exp :      0.611 ms
Cl( 6, 0) | naive :      0.473 ms | operator| :      0.405 ms | versor :      0.500 ms | versor_exp :      0.751 ms
Cl( 7, 0) | naive :      0.621 ms | operator| :      0.477 ms | versor :      0.550 ms | versor_exp :      1.168 ms
Cl( 8, 0) | naive :      1.195 ms | operator| :      0.603 ms | versor :      0.744 ms | versor_exp :      0.962 ms
Cl( 9, 0) | naive :      7.969 ms | operator| :      7.428 ms | versor :      4.633 ms | versor_exp :     11.949 ms
Cl(10, 0) | naive :     10.199 ms | operator| :      7.397 ms | versor :      7.475 ms | versor_exp :     12.976 ms
Cl(11, 0) | naive :     25.991 ms | operator| :     16.523 ms | versor :     16.588 ms | versor_exp :     27.910 ms
Cl(12, 0) | naive :     85.669 ms | operator| :     54.186 ms | versor :     54.317 ms | versor_exp :    102.622 ms
Cl(13, 0) | naive :    325.985 ms | operator| :    189.914 ms | versor :    189.688 ms | versor_exp :    861.963 ms
Cl(14, 0) | naive :    321.176 ms | operator| :    218.541 ms | versor :    222.898 ms | versor_exp :    962.364 ms
Cl(15, 0) | naive :    427.640 ms | operator| :    272.459 ms | versor :    263.676 ms | versor_exp :   1156.570 ms
Cl(16, 0) | naive :    652.506 ms | operator| :    368.334 ms | versor :    370.835 ms | versor_exp :   1504.459 ms
Cl( 0, 1) | naive :      0.045 ms | operator| :      0.018 ms | versor :      0.013 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.028 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.050 ms
Cl( 0, 3) | naive :      0.081 ms | operator| :      0.049 ms | versor :      0.047 ms | versor_exp :      0.106 ms
Cl( 0, 4) | naive :      0.102 ms | operator| :      0.086 ms | versor :      0.086 ms | versor_exp :      0.171 ms
Cl( 0, 5) | naive :      0.130 ms | operator| :      0.125 ms | versor :      0.125 ms | versor_exp :      0.280 ms
Cl( 0, 6) | naive :      0.203 ms | operator| :      0.161 ms | versor :      0.161 ms | versor_exp :      0.394 ms
Cl( 0, 7) | naive :      0.591 ms | operator| :      0.493 ms | versor :      0.510 ms | versor_exp :      1.054 ms
Cl( 0, 8) | naive :      1.115 ms | operator| :      0.636 ms | versor :      0.633 ms | versor_exp :      0.908 ms
Cl( 0, 9) | naive :      6.162 ms | operator| :      7.902 ms | versor :      5.014 ms | versor_exp :      9.817 ms
Cl( 0,10) | naive :     17.075 ms | operator| :     11.565 ms | versor :     11.513 ms | versor_exp :     19.104 ms
Cl( 0,11) | naive :     61.015 ms | operator| :     42.633 ms | versor :     42.610 ms | versor_exp :     72.211 ms
Cl( 0,12) | naive :     94.940 ms | operator| :     56.895 ms | versor :     57.038 ms | versor_exp :    107.570 ms
Cl( 0,13) | naive :    114.235 ms | operator| :     66.361 ms | versor :     67.589 ms | versor_exp :    386.955 ms
Cl( 0,14) | naive :    149.544 ms | operator| :     89.673 ms | versor :     88.652 ms | versor_exp :    464.275 ms
Cl( 0,15) | naive :    426.035 ms | operator| :    277.211 ms | versor :    273.522 ms | versor_exp :   1156.188 ms
Cl( 0,16) | naive :    659.931 ms | operator| :    374.377 ms | versor :    377.517 ms | versor_exp :   1522.932 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.026 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.009 ms
Cl( 2, 0) | naive :      0.035 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.019 ms
Cl( 3, 0) | naive :      0.061 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.022 ms
Cl( 4, 0) | naive :      0.074 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.034 ms
Cl( 5, 0) | naive :      0.053 ms | operator| :      0.015 ms | versor :      0.015 ms | versor_exp :      0.078 ms
Cl( 6, 0) | naive :      0.145 ms | operator| :      0.015 ms | versor :      0.015 ms | versor_exp :      0.079 ms
Cl( 7, 0) | naive :      0.149 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.079 ms
Cl( 8, 0) | naive :      3.445 ms | operator| :      0.016 ms | versor :      0.014 ms | versor_exp :      0.079 ms
Cl( 9, 0) | naive :      1.316 ms | operator| :      0.059 ms | versor :      0.059 ms | versor_exp :      0.275 ms
Cl(10, 0) | naive :     15.438 ms | operator| :      0.061 ms | versor :      0.060 ms | versor_exp :      1.182 ms
Cl(11, 0) | naive :     89.445 ms | operator| :      0.906 ms | versor :      0.302 ms | versor_exp :      4.400 ms
Cl(12, 0) | naive :    661.923 ms | operator| :      6.932 ms | versor :      6.558 ms | versor_exp :     25.016 ms
Cl(13, 0) | naive :     34.758 ms | operator| :     25.000 ms | versor :     25.422 ms | versor_exp :     98.662 ms
Cl(14, 0) | naive :     49.868 ms | operator| :     25.169 ms | versor :     25.075 ms | versor_exp :     99.672 ms
Cl(15, 0) | naive :     53.667 ms | operator| :     24.531 ms | versor :     25.012 ms | versor_exp :     99.601 ms
Cl(16, 0) | naive :  12127.651 ms | operator| :     27.148 ms | versor :     25.124 ms | versor_exp :    100.429 ms
Cl( 0, 1) | naive :      0.019 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.046 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.029 ms
Cl( 0, 3) | naive :      0.090 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.038 ms
Cl( 0, 4) | naive :      0.208 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.033 ms
Cl( 0, 5) | naive :      0.290 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.035 ms
Cl( 0, 6) | naive :      0.272 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.033 ms
Cl( 0, 7) | naive :      2.823 ms | operator| :      0.015 ms | versor :      0.015 ms | versor_exp :      0.082 ms
Cl( 0, 8) | naive :      3.894 ms | operator| :      0.019 ms | versor :      0.016 ms | versor_exp :      0.094 ms
Cl( 0, 9) | naive :      4.406 ms | operator| :      0.060 ms | versor :      0.058 ms | versor_exp :      0.278 ms
Cl( 0,10) | naive :      7.425 ms | operator| :      0.293 ms | versor :      0.289 ms | versor_exp :      6.844 ms
