Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.152 ms | operator| :      0.036 ms | versor :      0.015 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.020 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 3, 0) | naive :      0.038 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.072 ms
Cl( 4, 0) | naive :      0.108 ms | operator| :      0.104 ms | versor :      0.089 ms | versor_exp :      0.191 ms
Cl( 5, 0) | naive :      0.301 ms | operator| :      0.403 ms | versor :      3.393 ms | versor_exp :      0.617 ms
Cl( 6, 0) | naive :      0.460 ms | operator| :      3.513 ms | versor :      0.465 ms | versor_exp :      3.878 ms
Cl( 7, 0) | naive :      3.633 ms | operator| :      0.547 ms | versor :      3.559 ms | versor_exp :      4.202 ms
Cl( 8, 0) | naive :      7.266 ms | operator| :      0.695 ms | versor :      3.721 ms | versor_exp :      4.043 ms
Cl( 9, 0) | naive :     16.312 ms | operator| :     11.580 ms | versor :      8.648 ms | versor_exp :     15.750 ms
Cl(10, 0) | naive :     27.685 ms | operator| :     15.756 ms | versor :     12.768 ms | versor_exp :     23.520 ms
Cl(11, 0) | naive :     96.572 ms | operator| :     55.905 ms | versor :     55.967 ms | versor_exp :     88.123 ms
Cl(12, 0) | naive :    347.182 ms | operator| :    204.539 ms | versor :    204.167 ms | versor_exp :    343.728 ms
Cl(13, 0) | naive :    935.069 ms | operator| :    491.145 ms | versor :    491.962 ms | versor_exp :   3225.760 ms
Cl(14, 0) | naive :    893.477 ms | operator| :    560.556 ms | versor :    527.936 ms | versor_exp :   3419.720 ms
Cl(15, 0) | naive :   1021.081 ms | operator| :    572.970 ms | versor :    567.603 ms | versor_exp :   3658.657 ms
Cl(16, 0) | naive :   1227.859 ms | operator| :    675.847 ms | versor :    672.864 ms | versor_exp :   4046.520 ms
Cl( 0, 1) | naive :      0.042 ms | operator| :      0.019 ms | versor :      0.013 ms | versor_exp :      0.010 ms
