Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.095 ms | operator| :      0.036 ms | versor :      0.118 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.018 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.040 ms
Cl( 3, 0) | naive :      0.033 ms | operator| :      0.019 ms | versor :      0.019 ms | versor_exp :      0.063 ms
Cl( 4, 0) | naive :      0.103 ms | operator| :      0.084 ms | versor :      0.082 ms | versor_exp :      0.292 ms
Cl( 5, 0) | naive :      0.271 ms | operator| :      0.422 ms | versor :      0.351 ms | versor_exp :      0.674 ms
Cl( 6, 0) | naive :      0.473 ms | operator| :      0.428 ms | versor :      0.551 ms | versor_exp :      0.808 ms
Cl( 7, 0) | naive :      0.655 ms | operator| :      0.481 ms | versor :      0.567 ms | versor_exp :      1.128 ms
Cl( 8, 0) | naive :      1.323 ms | operator| :      0.613 ms | versor :      0.682 ms | versor_exp :      0.949 ms
Cl( 9, 0) | naive :      4.413 ms | operator| :      2.639 ms | versor :      2.429 ms | versor_exp :      3.341 ms
Cl(10, 0) | naive :      6.103 ms | operator| :      3.301 ms | versor :      3.329 ms | versor_exp :      4.910 ms
Cl(11, 0) | naive :     26.174 ms | operator| :     17.036 ms | versor :     16.985 ms | versor_exp :     29.921 ms
Cl(12, 0) | naive :     84.352 ms | operator| :     54.364 ms | versor :     53.951 ms | versor_exp :     99.368 ms
Cl(13, 0) | naive :    325.788 ms | operator| :    189.402 ms | versor :    190.572 ms | versor_exp :    879.509 ms
Cl(14, 0) | naive :    364.227 ms | operator| :    220.162 ms | versor :    218.629 ms | versor_exp :    996.622 ms
Cl(15, 0) | naive :    453.868 ms | operator| :    266.315 ms | versor :    268.376 ms | versor_exp :   1170.962 ms
Cl(16, 0) | naive :    657.188 ms | operator| :    365.824 ms | versor :    368.590 ms | versor_exp :   1503.782 ms
Cl( 0, 1) | naive :      0.039 ms | operator| :      0.019 ms | versor :      0.014 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.027 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.048 ms
Cl( 0, 3) | naive :      0.071 ms | operator| :      0.055 ms | versor :      0.064 ms | versor_exp :      0.117 ms
Cl( 0, 4) | naive :      0.116 ms | operator| :      0.090 ms | versor :      0.089 ms | versor_exp :      0.176 ms
Cl( 0, 5) | naive :      0.154 ms | operator| :      0.129 ms | versor :      0.128 ms | versor_exp :      0.286 ms
Cl( 0, 6) | naive :      0.188 ms | operator| :      0.164 ms | versor :      0.163 ms | versor_exp :      0.481 ms
Cl( 0, 7) | naive :      0.600 ms | operator| :      0.494 ms | versor :      0.521 ms | versor_exp :      1.088 ms
Cl( 0, 8) | naive :      1.120 ms | operator| :      0.630 ms | versor :      0.637 ms | versor_exp :      0.933 ms
Cl( 0, 9) | naive :      3.511 ms | operator| :      2.039 ms | versor :      2.051 ms | versor_exp :      3.299 ms
Cl( 0,10) | naive :     16.916 ms | operator| :     11.721 ms | versor :     11.596 ms | versor_exp :     20.825 ms
Cl( 0,11) | naive :     59.771 ms | operator| :     40.123 ms | versor :     39.832 ms | versor_exp :     70.833 ms
Cl( 0,12) | naive :     92.117 ms | operator| :     53.799 ms | versor :     53.703 ms | versor_exp :    107.535 ms
Cl( 0,13) | naive :    112.260 ms | operator| :     63.648 ms | versor :     63.305 ms | versor_exp :    381.557 ms
Cl( 0,14) | naive :    147.084 ms | operator| :     85.854 ms | versor :     85.618 ms | versor_exp :    459.329 ms
Cl( 0,15) | naive :    475.575 ms | operator| :    269.481 ms | versor :    268.876 ms | versor_exp :   1205.962 ms
Cl( 0,16) | naive :    649.269 ms | operator| :    369.564 ms | versor :    375.030 ms | versor_exp :   1509.838 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.021 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.029 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.020 ms
Cl( 3, 0) | naive :      0.059 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.025 ms
Cl( 4, 0) | naive :      0.074 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.033 ms
Cl( 5, 0) | naive :      0.064 ms | operator| :      0.015 ms | versor :      0.015 ms | versor_exp :      0.080 ms
Cl( 6, 0) | naive :      0.142 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.080 ms
Cl( 7, 0) | naive :      0.146 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.080 ms
Cl( 8, 0) | naive :      3.470 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.082 ms
Cl( 9, 0) | naive :      0.575 ms | operator| :      0.059 ms | versor :      0.058 ms | versor_exp :      0.258 ms
Cl(10, 0) | naive :     11.542 ms | operator| :      0.061 ms | versor :      0.059 ms | versor_exp :      0.260 ms
