Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.140 ms | operator| :      0.041 ms | versor :      0.021 ms | versor_exp :      0.023 ms
Cl( 2, 0) | naive :      0.029 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.066 ms
Cl( 3, 0) | naive :      0.056 ms | operator| :      0.034 ms | versor :      0.034 ms | versor_exp :      0.112 ms
Cl( 4, 0) | naive :      0.172 ms | operator| :      0.147 ms | versor :      0.143 ms | versor_exp :      0.307 ms
Cl( 5, 0) | naive :      0.593 ms | operator| :      0.644 ms | versor :      0.633 ms | versor_exp :      0.978 ms
Cl( 6, 0) | naive :      0.693 ms | operator| :      0.766 ms | versor :      0.780 ms | versor_exp :      1.379 ms
Cl( 7, 0) | naive :      0.996 ms | operator| :      0.862 ms | versor :      0.797 ms | versor_exp :      1.856 ms
Cl( 8, 0) | naive :      1.766 ms | operator| :      0.985 ms | versor :      0.985 ms | versor_exp :      1.422 ms
Cl( 9, 0) | naive :      5.602 ms | operator| :      3.348 ms | versor :      3.280 ms | versor_exp :      4.387 ms
Cl(10, 0) | naive :      7.301 ms | operator| :      3.415 ms | versor :      3.351 ms | versor_exp :      4.931 ms
Cl(11, 0) | naive :     22.118 ms | operator| :     13.084 ms | versor :     12.751 ms | versor_exp :     20.090 ms
Cl(12, 0) | naive :     80.676 ms | operator| :     47.610 ms | versor :     47.919 ms | versor_exp :     81.862 ms
Cl(13, 0) | naive :    320.626 ms | operator| :    186.381 ms | versor :    184.763 ms | versor_exp :    822.981 ms
Cl(14, 0) | naive :    355.579 ms | operator| :    220.097 ms | versor :    215.773 ms | versor_exp :    944.291 ms
Cl(15, 0) | naive :    456.926 ms | operator| :    256.992 ms | versor :    260.001 ms | versor_exp :   1133.866 ms
Cl(16, 0) | naive :    643.059 ms | operator| :    364.988 ms | versor :    361.447 ms | versor_exp :   1455.963 ms
Cl( 0, 1) | naive :      0.041 ms | operator| :      0.022 ms | versor :      0.012 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.027 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.048 ms
Cl( 0, 3) | naive :      0.071 ms | operator| :      0.055 ms | versor :      0.052 ms | versor_exp :      0.115 ms
Cl( 0, 4) | naive :      0.115 ms | operator| :      0.089 ms | versor :      0.088 ms | versor_exp :      0.174 ms
Cl( 0, 5) | naive :      0.132 ms | operator| :      0.127 ms | versor :      0.136 ms | versor_exp :      0.284 ms
Cl( 0, 6) | naive :      0.188 ms | operator| :      0.177 ms | versor :      0.224 ms | versor_exp :      0.399 ms
Cl( 0, 7) | naive :      0.564 ms | operator| :      0.544 ms | versor :      0.489 ms | versor_exp :      1.079 ms
Cl( 0, 8) | naive :      1.111 ms | operator| :      0.634 ms | versor :      0.625 ms | versor_exp :      0.915 ms
