Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.257 ms | operator| :      0.026 ms | versor :      0.018 ms | versor_exp :      0.017 ms
Cl( 2, 0) | naive :      0.032 ms | operator| :      0.019 ms | versor :      0.016 ms | versor_exp :      0.070 ms
Cl( 3, 0) | naive :      0.058 ms | operator| :      0.038 ms | versor :      0.091 ms | versor_exp :      0.112 ms
Cl( 4, 0) | naive :      0.150 ms | operator| :      0.155 ms | versor :      0.132 ms | versor_exp :      0.320 ms
Cl( 5, 0) | naive :      0.575 ms | operator| :      0.522 ms | versor :      0.529 ms | versor_exp :      0.982 ms
Cl( 6, 0) | naive :      0.644 ms | operator| :      0.685 ms | versor :      0.641 ms | versor_exp :      1.310 ms
Cl( 7, 0) | naive :      0.840 ms | operator| :      0.677 ms | versor :      0.718 ms | versor_exp :      1.609 ms
Cl( 8, 0) | naive :      1.612 ms | operator| :      0.902 ms | versor :      0.865 ms | versor_exp :      1.279 ms
Cl( 9, 0) | naive :      4.769 ms | operator| :      2.602 ms | versor :      2.590 ms | versor_exp :      3.297 ms
Cl(10, 0) | naive :      6.276 ms | operator| :      3.414 ms | versor :      3.437 ms | versor_exp :      5.101 ms
Cl(11, 0) | naive :     22.563 ms | operator| :     12.671 ms | versor :     12.877 ms | versor_exp :     20.847 ms
Cl(12, 0) | naive :     78.736 ms | operator| :     49.721 ms | versor :     47.908 ms | versor_exp :     85.741 ms
Cl(13, 0) | naive :    322.617 ms | operator| :    172.216 ms | versor :    176.024 ms | versor_exp :    835.609 ms
Cl(14, 0) | naive :    357.440 ms | operator| :    212.730 ms | versor :    205.560 ms | versor_exp :    968.662 ms
Cl(15, 0) | naive :    461.694 ms | operator| :    263.635 ms | versor :    254.434 ms | versor_exp :   1148.105 ms
Cl(16, 0) | naive :    659.115 ms | operator| :    357.550 ms | versor :    366.171 ms | versor_exp :   1480.937 ms
Cl( 0, 1) | naive :      0.049 ms | operator| :      0.020 ms | versor :      0.012 ms | versor_exp :      0.012 ms
Cl( 0, 2) | naive :      0.049 ms | operator| :      0.025 ms | versor :      0.020 ms | versor_exp :      0.062 ms
Cl( 0, 3) | naive :      0.081 ms | operator| :      0.062 ms | versor :      0.054 ms | versor_exp :      0.119 ms
