Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.759 ms | operator| :      0.041 ms | versor :      0.023 ms | versor_exp :      0.030 ms
Cl( 2, 0) | naive :      0.039 ms | operator| :      0.025 ms | versor :      0.022 ms | versor_exp :      2.176 ms
Cl( 3, 0) | naive :      0.067 ms | operator| :      0.046 ms | versor :      0.043 ms | versor_exp :      0.128 ms
Cl( 4, 0) | naive :      0.161 ms | operator| :      3.192 ms | versor :      0.152 ms | versor_exp :      0.313 ms
Cl( 5, 0) | naive :      0.535 ms | operator| :      3.571 ms | versor :      0.546 ms | versor_exp :      4.013 ms
Cl( 6, 0) | naive :      3.652 ms | operator| :      0.679 ms | versor :      3.695 ms | versor_exp :      4.298 ms
Cl( 7, 0) | naive :      3.854 ms | operator| :      3.734 ms | versor :      3.734 ms | versor_exp :      4.617 ms
Cl( 8, 0) | naive :      7.619 ms | operator| :      0.852 ms | versor :      3.874 ms | versor_exp :      7.355 ms
Cl( 9, 0) | naive :     10.212 ms | operator| :      7.628 ms | versor :      7.588 ms | versor_exp :     12.175 ms
Cl(10, 0) | naive :     10.153 ms | operator| :      7.423 ms | versor :      7.362 ms | versor_exp :     13.171 ms
Cl(11, 0) | naive :     26.222 ms | operator| :     16.575 ms | versor :     16.535 ms | versor_exp :     28.368 ms
Cl(12, 0) | naive :     86.561 ms | operator| :     53.505 ms | versor :     53.556 ms | versor_exp :     98.407 ms
Cl(13, 0) | naive :    328.403 ms | operator| :    182.590 ms | versor :    181.724 ms | versor_exp :    881.838 ms
Cl(14, 0) | naive :    362.012 ms | operator| :    221.620 ms | versor :    220.510 ms | versor_exp :   1035.758 ms
Cl(15, 0) | naive :    472.845 ms | operator| :    269.964 ms | versor :    273.096 ms | versor_exp :   1211.260 ms
Cl(16, 0) | naive :    665.635 ms | operator| :    368.151 ms | versor :    374.240 ms | versor_exp :   1527.111 ms
Cl( 0, 1) | naive :      0.117 ms | operator| :      0.023 ms | versor :      0.018 ms | versor_exp :      0.017 ms
Cl( 0, 2) | naive :      0.041 ms | operator| :      0.028 ms | versor :      0.026 ms | versor_exp :      0.072 ms
Cl( 0, 3) | naive :      0.083 ms | operator| :      0.070 ms | versor :      0.064 ms | versor_exp :      0.142 ms
Cl( 0, 4) | naive :      0.125 ms | operator| :      3.124 ms | versor :      0.117 ms | versor_exp :      0.228 ms
Cl( 0, 5) | naive :      0.157 ms | operator| :      3.165 ms | versor :      0.155 ms | versor_exp :      0.342 ms
Cl( 0, 6) | naive :      3.238 ms | operator| :      0.192 ms | versor :      0.188 ms | versor_exp :      0.471 ms
Cl( 0, 7) | naive :      3.678 ms | operator| :      0.569 ms | versor :      3.584 ms | versor_exp :      4.301 ms
Cl( 0, 8) | naive :      7.263 ms | operator| :      0.712 ms | versor :      3.725 ms | versor_exp :      4.086 ms
Cl( 0, 9) | naive :      5.802 ms | operator| :      7.999 ms | versor :      5.091 ms | versor_exp :     12.421 ms
Cl( 0,10) | naive :     17.481 ms | operator| :     12.360 ms | versor :     12.201 ms | versor_exp :     19.839 ms
Cl( 0,11) | naive :     56.533 ms | operator| :     37.570 ms | versor :     37.539 ms | versor_exp :     68.281 ms
Cl( 0,12) | naive :     93.266 ms | operator| :     56.206 ms | versor :     56.335 ms | versor_exp :    104.966 ms
Cl( 0,13) | naive :    112.534 ms | operator| :     66.388 ms | versor :     66.181 ms | versor_exp :    393.640 ms
Cl( 0,14) | naive :    150.477 ms | operator| :     89.836 ms | versor :     88.598 ms | versor_exp :    470.868 ms
Cl( 0,15) | naive :    471.611 ms | operator| :    265.760 ms | versor :    270.242 ms | versor_exp :   1197.542 ms
Cl( 0,16) | naive :    664.397 ms | operator| :    373.136 ms | versor :    370.786 ms | versor_exp :   1532.314 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.124 ms | operator| :      0.015 ms | versor :      0.013 ms | versor_exp :      0.014 ms
Cl( 2, 0) | naive :      0.036 ms | operator| :      0.011 ms | versor :      0.011 ms | versor_exp :      0.034 ms
Cl( 3, 0) | naive :      1.275 ms | operator| :      0.021 ms | versor :      0.014 ms | versor_exp :      0.040 ms
Cl( 4, 0) | naive :      0.094 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.065 ms
Cl( 5, 0) | naive :      0.075 ms | operator| :      0.034 ms | versor :      3.052 ms | versor_exp :      0.140 ms
Cl( 6, 0) | naive :      0.180 ms | operator| :      0.033 ms | versor :      0.033 ms | versor_exp :      3.150 ms
Cl( 7, 0) | naive :      0.184 ms | operator| :      0.038 ms | versor :      0.033 ms | versor_exp :      0.137 ms
Cl( 8, 0) | naive :      8.013 ms | operator| :      0.193 ms | versor :      0.033 ms | versor_exp :      0.137 ms
Cl( 9, 0) | naive :      0.946 ms | operator| :      0.080 ms | versor :      0.078 ms | versor_exp :      3.360 ms
Cl(10, 0) | naive :     16.117 ms | operator| :      0.082 ms | versor :      0.080 ms | versor_exp :      1.130 ms
Cl(11, 0) | naive :     99.037 ms | operator| :      0.865 ms | versor :      0.258 ms | versor_exp :      4.427 ms
Cl(12, 0) | naive :    727.543 ms | operator| :      3.256 ms | versor :      3.973 ms | versor_exp :     17.844 ms
