Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.251 ms | operator| :      0.028 ms | versor :      0.019 ms | versor_exp :      0.019 ms
Cl( 2, 0) | naive :      0.034 ms | operator| :      0.020 ms | versor :      0.017 ms | versor_exp :      0.074 ms
Cl( 3, 0) | naive :      0.061 ms | operator| :      0.040 ms | versor :      0.037 ms | versor_exp :      0.116 ms
Cl( 4, 0) | naive :      0.166 ms | operator| :      0.161 ms | versor :      0.138 ms | versor_exp :      0.296 ms
Cl( 5, 0) | naive :      0.511 ms | operator| :      0.533 ms | versor :      0.515 ms | versor_exp :      1.009 ms
Cl( 6, 0) | naive :      0.646 ms | operator| :      0.686 ms | versor :      0.672 ms | versor_exp :      1.251 ms
Cl( 7, 0) | naive :      0.842 ms | operator| :      0.719 ms | versor :      0.707 ms | versor_exp :      1.617 ms
Cl( 8, 0) | naive :      1.512 ms | operator| :      0.859 ms | versor :      0.866 ms | versor_exp :      1.295 ms
Cl( 9, 0) | naive :      4.804 ms | operator| :      2.705 ms | versor :      2.627 ms | versor_exp :      3.780 ms
Cl(10, 0) | naive :      6.077 ms | operator| :      3.412 ms | versor :      3.450 ms | versor_exp :      5.055 ms
Cl(11, 0) | naive :     22.355 ms | operator| :     12.846 ms | versor :     12.527 ms | versor_exp :     20.387 ms
Cl(12, 0) | naive :     80.506 ms | operator| :     47.770 ms | versor :     48.797 ms | versor_exp :     85.458 ms
Cl(13, 0) | naive :    316.058 ms | operator| :    175.062 ms | versor :    172.750 ms | versor_exp :    835.553 ms
Cl(14, 0) | naive :    351.618 ms | operator| :    205.726 ms | versor :    204.969 ms | versor_exp :    957.592 ms
Cl(15, 0) | naive :    457.357 ms | operator| :    257.555 ms | versor :    258.382 ms | versor_exp :   1149.067 ms
Cl(16, 0) | naive :    655.209 ms | operator| :    353.973 ms | versor :    354.061 ms | versor_exp :   1476.083 ms
Cl( 0, 1) | naive :      0.047 ms | operator| :      0.018 ms | versor :      0.013 ms | versor_exp :      0.012 ms
Cl( 0, 2) | naive :      0.033 ms | operator| :      0.021 ms | versor :      0.019 ms | versor_exp :      0.054 ms
Cl( 0, 3) | naive :      0.075 ms | operator| :      0.058 ms | versor :      0.053 ms | versor_exp :      0.118 ms
Cl( 0, 4) | naive :      0.109 ms | operator| :      0.102 ms | versor :      0.109 ms | versor_exp :      0.197 ms
Cl( 0, 5) | naive :      0.136 ms | operator| :      0.132 ms | versor :      0.131 ms | versor_exp :      0.311 ms
Cl( 0, 6) | naive :      0.192 ms | operator| :      0.164 ms | versor :      0.163 ms | versor_exp :      0.432 ms
Cl( 0, 7) | naive :      0.589 ms | operator| :      0.530 ms | versor :      0.503 ms | versor_exp :      1.157 ms
Cl( 0, 8) | naive :      1.117 ms | operator| :      0.638 ms | versor :      0.628 ms | versor_exp :      0.956 ms
Cl( 0, 9) | naive :      3.596 ms | operator| :      2.099 ms | versor :      2.092 ms | versor_exp :      3.044 ms
Cl( 0,10) | naive :     13.240 ms | operator| :      7.957 ms | versor :      7.972 ms | versor_exp :     11.698 ms
Cl( 0,11) | naive :     47.488 ms | operator| :     29.012 ms | versor :     29.013 ms | versor_exp :     46.739 ms
Cl( 0,12) | naive :     85.134 ms | operator| :     48.736 ms | versor :     47.975 ms | versor_exp :     84.038 ms
Cl( 0,13) | naive :    105.770 ms | operator| :     58.333 ms | versor :     58.132 ms | versor_exp :    353.764 ms
Cl( 0,14) | naive :    142.792 ms | operator| :     81.305 ms | versor :     80.304 ms | versor_exp :    431.173 ms
Cl( 0,15) | naive :    452.134 ms | operator| :    253.584 ms | versor :    253.434 ms | versor_exp :   1140.739 ms
Cl( 0,16) | naive :    638.836 ms | operator| :    354.336 ms | versor :    354.758 ms | versor_exp :   1474.359 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.034 ms | operator| :      0.010 ms | versor :      0.010 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.034 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.029 ms
Cl( 3, 0) | naive :      0.062 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.028 ms
Cl( 4, 0) | naive :      0.082 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.054 ms
Cl( 5, 0) | naive :      0.070 ms | operator| :      0.027 ms | versor :      0.025 ms | versor_exp :      0.113 ms
Cl( 6, 0) | naive :      0.155 ms | operator| :      0.027 ms | versor :      0.035 ms | versor_exp :      0.113 ms
Cl( 7, 0) | naive :      0.159 ms | operator| :      0.027 ms | versor :      0.026 ms | versor_exp :      0.159 ms
Cl( 8, 0) | naive :      3.577 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.113 ms
Cl( 9, 0) | naive :      0.612 ms | operator| :      0.071 ms | versor :      0.080 ms | versor_exp :      0.302 ms
Cl(10, 0) | naive :     12.552 ms | operator| :      0.079 ms | versor :      0.073 ms | versor_exp :      0.309 ms
Cl(11, 0) | naive :     96.775 ms | operator| :      0.265 ms | versor :      0.265 ms | versor_exp :      1.328 ms
Cl(12, 0) | naive :    748.120 ms | operator| :      1.482 ms | versor :      1.630 ms | versor_exp :      7.546 ms
Cl(13, 0) | naive :     12.976 ms | operator| :      8.477 ms | versor :      8.471 ms | versor_exp :     44.911 ms
Cl(14, 0) | naive :     38.648 ms | operator| :      8.469 ms | versor :      8.536 ms | versor_exp :     45.154 ms
Cl(15, 0) | naive :     38.669 ms | operator| :      8.586 ms | versor :      8.476 ms | versor_exp :     45.329 ms
Cl(16, 0) | naive :  13969.856 ms | operator| :      8.552 ms | versor :      8.546 ms | versor_exp :     45.027 ms
Cl( 0, 1) | naive :      0.021 ms | operator| :      0.011 ms | versor :      0.010 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.044 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.028 ms
Cl( 0, 3) | naive :      0.087 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.048 ms
Cl( 0, 4) | naive :      0.211 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.049 ms
Cl( 0, 5) | naive :      0.395 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.050 ms
Cl( 0, 6) | naive :      0.273 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.050 ms
Cl( 0, 7) | naive :      2.996 ms | operator| :      0.028 ms | versor :      0.026 ms | versor_exp :      0.118 ms
Cl( 0, 8) | naive :      3.504 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.113 ms
