Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.194 ms | operator| :      0.027 ms | versor :      0.017 ms | versor_exp :      0.017 ms
Cl( 2, 0) | naive :      0.030 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.059 ms
Cl( 3, 0) | naive :      0.058 ms | operator| :      0.037 ms | versor :      0.034 ms | versor_exp :      0.120 ms
Cl( 4, 0) | naive :      0.154 ms | operator| :      0.157 ms | versor :      0.136 ms | versor_exp :      0.317 ms
Cl( 5, 0) | naive :      0.541 ms | operator| :      0.548 ms | versor :      0.554 ms | versor_exp :      1.017 ms
Cl( 6, 0) | naive :      0.636 ms | operator| :      0.679 ms | versor :      0.663 ms | versor_exp :      1.285 ms
Cl( 7, 0) | naive :      0.840 ms | operator| :      0.709 ms | versor :      0.721 ms | versor_exp :      1.618 ms
Cl( 8, 0) | naive :      1.626 ms | operator| :      0.864 ms | versor :      0.875 ms | versor_exp :      1.340 ms
Cl( 9, 0) | naive :      4.829 ms | operator| :      2.683 ms | versor :      2.680 ms | versor_exp :      3.820 ms
Cl(10, 0) | naive :      6.287 ms | operator| :      3.372 ms | versor :      3.381 ms | versor_exp :      5.077 ms
Cl(11, 0) | naive :     22.396 ms | operator| :     12.706 ms | versor :     12.655 ms | versor_exp :     21.099 ms
Cl(12, 0) | naive :     79.828 ms | operator| :     46.084 ms | versor :     46.202 ms | versor_exp :     82.327 ms
Cl(13, 0) | naive :    315.405 ms | operator| :    174.746 ms | versor :    173.746 ms | versor_exp :    830.947 ms
Cl(14, 0) | naive :    349.526 ms | operator| :    205.700 ms | versor :    207.442 ms | versor_exp :    962.581 ms
Cl(15, 0) | naive :    458.335 ms | operator| :    265.020 ms | versor :    262.156 ms | versor_exp :   1155.868 ms
Cl(16, 0) | naive :    646.213 ms | operator| :    356.636 ms | versor :    361.183 ms | versor_exp :   1483.376 ms
Cl( 0, 1) | naive :      0.046 ms | operator| :      0.017 ms | versor :      0.012 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.029 ms | operator| :      0.019 ms | versor :      0.016 ms | versor_exp :      0.050 ms
