Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.145 ms | operator| :      0.025 ms | versor :      0.013 ms | versor_exp :      0.019 ms
Cl( 2, 0) | naive :      0.024 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.046 ms
Cl( 3, 0) | naive :      0.045 ms | operator| :      0.028 ms | versor :      0.025 ms | versor_exp :      0.082 ms
Cl( 4, 0) | naive :      3.125 ms | operator| :      0.121 ms | versor :      0.103 ms | versor_exp :      0.216 ms
Cl( 5, 0) | naive :      3.399 ms | operator| :      0.392 ms | versor :      3.402 ms | versor_exp :      0.736 ms
Cl( 6, 0) | naive :      0.477 ms | operator| :      3.524 ms | versor :      0.505 ms | versor_exp :      3.962 ms
Cl( 7, 0) | naive :      3.678 ms | operator| :      0.565 ms | versor :      3.583 ms | versor_exp :      4.274 ms
Cl( 8, 0) | naive :      4.277 ms | operator| :      3.726 ms | versor :      0.728 ms | versor_exp :      7.143 ms
Cl( 9, 0) | naive :     16.143 ms | operator| :     11.378 ms | versor :      8.364 ms | versor_exp :     15.508 ms
Cl(10, 0) | naive :     27.803 ms | operator| :     12.789 ms | versor :     15.820 ms | versor_exp :     23.695 ms
Cl(11, 0) | naive :    100.070 ms | operator| :     59.871 ms | versor :     56.049 ms | versor_exp :     91.799 ms
Cl(12, 0) | naive :    343.999 ms | operator| :    200.111 ms | versor :    199.998 ms | versor_exp :    340.540 ms
Cl(13, 0) | naive :    937.535 ms | operator| :    510.114 ms | versor :    509.475 ms | versor_exp :   3318.933 ms
Cl(14, 0) | naive :    954.326 ms | operator| :    565.389 ms | versor :    563.070 ms | versor_exp :   3506.119 ms
Cl(15, 0) | naive :   1055.967 ms | operator| :    655.104 ms | versor :    657.819 ms | versor_exp :   3813.048 ms
Cl(16, 0) | naive :   1226.178 ms | operator| :    828.952 ms | versor :    827.762 ms | versor_exp :   4244.645 ms
Cl( 0, 1) | naive :      0.101 ms | operator| :      0.018 ms | versor :      0.013 ms | versor_exp :      0.013 ms
Cl( 0, 2) | naive :      0.035 ms | operator| :      0.023 ms | versor :      0.021 ms | versor_exp :      0.061 ms
Cl( 0, 3) | naive :      0.080 ms | operator| :      0.065 ms | versor :      0.059 ms | versor_exp :      0.130 ms
Cl( 0, 4) | naive :      0.121 ms | operator| :      3.096 ms | versor :      0.113 ms | versor_exp :      0.217 ms
Cl( 0, 5) | naive :      0.152 ms | operator| :      0.147 ms | versor :      3.166 ms | versor_exp :      0.334 ms
Cl( 0, 6) | naive :      0.215 ms | operator| :      3.195 ms | versor :      0.184 ms | versor_exp :      0.461 ms
Cl( 0, 7) | naive :      3.677 ms | operator| :      0.573 ms | versor :      3.598 ms | versor_exp :      4.283 ms
Cl( 0, 8) | naive :      4.266 ms | operator| :      3.739 ms | versor :      0.715 ms | versor_exp :      7.079 ms
Cl( 0, 9) | naive :     16.136 ms | operator| :      8.366 ms | versor :     11.369 ms | versor_exp :     12.501 ms
Cl( 0,10) | naive :     60.003 ms | operator| :     36.048 ms | versor :     36.113 ms | versor_exp :     55.400 ms
Cl( 0,11) | naive :    215.368 ms | operator| :    128.305 ms | versor :    128.272 ms | versor_exp :    203.331 ms
Cl( 0,12) | naive :    383.587 ms | operator| :    215.587 ms | versor :    212.653 ms | versor_exp :    371.745 ms
Cl( 0,13) | naive :    468.061 ms | operator| :    267.442 ms | versor :    260.350 ms | versor_exp :   1587.894 ms
Cl( 0,14) | naive :    644.123 ms | operator| :    360.623 ms | versor :    363.945 ms | versor_exp :   1943.487 ms
Cl( 0,15) | naive :   1049.370 ms | operator| :    647.871 ms | versor :    647.731 ms | versor_exp :   3807.467 ms
Cl( 0,16) | naive :   1234.434 ms | operator| :    829.336 ms | versor :    840.445 ms | versor_exp :   4258.556 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.095 ms | operator| :      0.011 ms | versor :      0.009 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.032 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.026 ms
Cl( 3, 0) | naive :      0.068 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.030 ms
Cl( 4, 0) | naive :      0.088 ms | operator| :      0.015 ms | versor :      0.013 ms | versor_exp :      0.053 ms
Cl( 5, 0) | naive :      0.069 ms | operator| :      0.029 ms | versor :      3.014 ms | versor_exp :      0.125 ms
Cl( 6, 0) | naive :      0.174 ms | operator| :      0.028 ms | versor :      0.027 ms | versor_exp :      3.150 ms
Cl( 7, 0) | naive :      0.177 ms | operator| :      0.028 ms | versor :      3.036 ms | versor_exp :      0.127 ms
Cl( 8, 0) | naive :     15.968 ms | operator| :      0.028 ms | versor :      0.025 ms | versor_exp :      0.127 ms
Cl( 9, 0) | naive :      0.664 ms | operator| :      0.072 ms | versor :      0.071 ms | versor_exp :      3.340 ms
Cl(10, 0) | naive :     55.620 ms | operator| :      0.075 ms | versor :      0.073 ms | versor_exp :      0.327 ms
Cl(11, 0) | naive :    380.263 ms | operator| :      0.619 ms | versor :      0.251 ms | versor_exp :      4.443 ms
Cl(12, 0) | naive :   1007.862 ms | operator| :      2.614 ms | versor :      3.941 ms | versor_exp :     20.125 ms
Cl(13, 0) | naive :     44.014 ms | operator| :     20.091 ms | versor :     23.457 ms | versor_exp :    120.096 ms
Cl(14, 0) | naive :    159.283 ms | operator| :     20.106 ms | versor :     20.028 ms | versor_exp :    116.715 ms
Cl(15, 0) | naive :    156.351 ms | operator| :     20.107 ms | versor :     20.010 ms | versor_exp :    119.839 ms
Cl(16, 0) | naive :  13868.598 ms | operator| :     19.911 ms | versor :     19.949 ms | versor_exp :    119.415 ms
Cl( 0, 1) | naive :      0.022 ms | operator| :      0.011 ms | versor :      0.010 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.046 ms | operator| :      0.009 ms | versor :      3.013 ms | versor_exp :      0.032 ms
Cl( 0, 3) | naive :      0.097 ms | operator| :      0.015 ms | versor :      0.015 ms | versor_exp :      0.054 ms
Cl( 0, 4) | naive :      0.245 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.052 ms
Cl( 0, 5) | naive :      0.308 ms | operator| :      0.014 ms | versor :      0.015 ms | versor_exp :      0.054 ms
Cl( 0, 6) | naive :      3.322 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.054 ms
Cl( 0, 7) | naive :     15.297 ms | operator| :      0.029 ms | versor :      0.028 ms | versor_exp :      0.127 ms
Cl( 0, 8) | naive :     15.955 ms | operator| :      0.027 ms | versor :      0.026 ms | versor_exp :      0.125 ms
Cl( 0, 9) | naive :      4.129 ms | operator| :      0.073 ms | versor :      0.072 ms | versor_exp :      0.324 ms
Cl( 0,10) | naive :     15.929 ms | operator| :      0.247 ms | versor :      0.245 ms | versor_exp :      7.350 ms
Cl( 0,11) | naive :     60.331 ms | operator| :      3.984 ms | versor :      3.973 ms | versor_exp :     23.710 ms
Cl( 0,12) | naive :   1040.673 ms | operator| :      4.030 ms | versor :      4.004 ms | versor_exp :     20.715 ms
