Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.193 ms | operator| :      0.018 ms | versor :      0.011 ms | versor_exp :      0.012 ms
Cl( 2, 0) | naive :      0.021 ms | operator| :      0.011 ms | versor :      0.009 ms | versor_exp :      0.045 ms
Cl( 3, 0) | naive :      0.039 ms | operator| :      0.025 ms | versor :      0.023 ms | versor_exp :      0.072 ms
Cl( 4, 0) | naive :      0.140 ms | operator| :      0.114 ms | versor :      0.088 ms | versor_exp :      0.188 ms
Cl( 5, 0) | naive :      0.414 ms | operator| :      0.359 ms | versor :      0.344 ms | versor_exp :      0.682 ms
Cl( 6, 0) | naive :      0.430 ms | operator| :      0.496 ms | versor :      0.462 ms | versor_exp :      0.931 ms
Cl( 7, 0) | naive :      0.590 ms | operator| :      0.545 ms | versor :      0.514 ms | versor_exp :      1.173 ms
Cl( 8, 0) | naive :      1.186 ms | operator| :      0.697 ms | versor :      0.680 ms | versor_exp :      1.008 ms
Cl( 9, 0) | naive :      3.939 ms | operator| :      2.176 ms | versor :      2.144 ms | versor_exp :      3.143 ms
Cl(10, 0) | naive :      6.180 ms | operator| :      3.399 ms | versor :      3.456 ms | versor_exp :      5.119 ms
Cl(11, 0) | naive :     22.574 ms | operator| :     12.697 ms | versor :     12.682 ms | versor_exp :     20.161 ms
Cl(12, 0) | naive :     83.302 ms | operator| :     48.413 ms | versor :     47.095 ms | versor_exp :     85.366 ms
Cl(13, 0) | naive :    321.209 ms | operator| :    179.285 ms | versor :    179.537 ms | versor_exp :    857.391 ms
Cl(14, 0) | naive :    355.354 ms | operator| :    215.168 ms | versor :    210.918 ms | versor_exp :    983.233 ms
Cl(15, 0) | naive :    463.579 ms | operator| :    265.775 ms | versor :    255.189 ms | versor_exp :   1153.117 ms
Cl(16, 0) | naive :    660.940 ms | operator| :    357.531 ms | versor :    358.794 ms | versor_exp :   1480.949 ms
Cl( 0, 1) | naive :      0.049 ms | operator| :      0.017 ms | versor :      0.013 ms | versor_exp :      0.013 ms
Cl( 0, 2) | naive :      0.031 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.056 ms
Cl( 0, 3) | naive :      0.075 ms | operator| :      0.057 ms | versor :      0.052 ms | versor_exp :      0.115 ms
Cl( 0, 4) | naive :      0.109 ms | operator| :      0.100 ms | versor :      0.098 ms | versor_exp :      0.194 ms
Cl( 0, 5) | naive :      0.135 ms | operator| :      0.144 ms | versor :      0.134 ms | versor_exp :      0.295 ms
Cl( 0, 6) | naive :      0.191 ms | operator| :      0.181 ms | versor :      0.164 ms | versor_exp :      0.413 ms
