Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.116 ms | operator| :      0.021 ms | versor :      0.011 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.020 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.042 ms
Cl( 3, 0) | naive :      0.036 ms | operator| :      0.024 ms | versor :      0.021 ms | versor_exp :      0.074 ms
Cl( 4, 0) | naive :      0.114 ms | operator| :      0.114 ms | versor :      0.093 ms | versor_exp :      0.193 ms
Cl( 5, 0) | naive :      0.457 ms | operator| :      0.397 ms | versor :      0.536 ms | versor_exp :      0.711 ms
Cl( 6, 0) | naive :      0.459 ms | operator| :      0.477 ms | versor :      0.447 ms | versor_exp :      0.982 ms
Cl( 7, 0) | naive :      0.643 ms | operator| :      0.529 ms | versor :      0.562 ms | versor_exp :      1.306 ms
Cl( 8, 0) | naive :      1.201 ms | operator| :      0.674 ms | versor :      0.665 ms | versor_exp :      1.193 ms
Cl( 9, 0) | naive :      4.061 ms | operator| :      2.464 ms | versor :      2.297 ms | versor_exp :      4.034 ms
Cl(10, 0) | naive :      6.276 ms | operator| :      3.689 ms | versor :      3.626 ms | versor_exp :      6.056 ms
Cl(11, 0) | naive :     23.843 ms | operator| :     14.325 ms | versor :     14.259 ms | versor_exp :     28.166 ms
Cl(12, 0) | naive :     96.955 ms | operator| :     64.916 ms | versor :     63.004 ms | versor_exp :    147.753 ms
Cl(13, 0) | naive :    439.115 ms | operator| :    297.912 ms | versor :    295.588 ms | versor_exp :   1324.432 ms
Cl(14, 0) | naive :    475.727 ms | operator| :    336.612 ms | versor :    329.416 ms | versor_exp :   1436.927 ms
Cl(15, 0) | naive :    578.778 ms | operator| :    380.874 ms | versor :    377.796 ms | versor_exp :   1626.239 ms
Cl(16, 0) | naive :    767.642 ms | operator| :    471.328 ms | versor :    474.833 ms | versor_exp :   1947.462 ms
Cl( 0, 1) | naive :      0.041 ms | operator| :      0.016 ms | versor :      0.011 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.045 ms | operator| :      0.024 ms | versor :      0.018 ms | versor_exp :      0.057 ms
Cl( 0, 3) | naive :      0.088 ms | operator| :      0.066 ms | versor :      0.057 ms | versor_exp :      0.123 ms
Cl( 0, 4) | naive :      0.114 ms | operator| :      0.105 ms | versor :      0.104 ms | versor_exp :      0.197 ms
Cl( 0, 5) | naive :      0.137 ms | operator| :      0.132 ms | versor :      0.129 ms | versor_exp :      0.295 ms
Cl( 0, 6) | naive :      0.197 ms | operator| :      0.164 ms | versor :      0.163 ms | versor_exp :      0.432 ms
Cl( 0, 7) | naive :      0.628 ms | operator| :      0.546 ms | versor :      0.590 ms | versor_exp :      1.667 ms
Cl( 0, 8) | naive :      1.158 ms | operator| :      0.664 ms | versor :      0.679 ms | versor_exp :      1.075 ms
Cl( 0, 9) | naive :      3.779 ms | operator| :      2.263 ms | versor :      2.273 ms | versor_exp :      3.927 ms
Cl( 0,10) | naive :     14.550 ms | operator| :      9.147 ms | versor :      9.164 ms | versor_exp :     18.637 ms
Cl( 0,11) | naive :     59.952 ms | operator| :     41.002 ms | versor :     41.015 ms | versor_exp :    102.192 ms
Cl( 0,12) | naive :    103.368 ms | operator| :     94.731 ms | versor :     93.383 ms | versor_exp :    182.974 ms
Cl( 0,13) | naive :    118.664 ms | operator| :     72.719 ms | versor :     73.946 ms | versor_exp :    417.351 ms
Cl( 0,14) | naive :    157.573 ms | operator| :     96.807 ms | versor :     94.883 ms | versor_exp :    493.032 ms
Cl( 0,15) | naive :    584.881 ms | operator| :    378.691 ms | versor :    375.320 ms | versor_exp :   1622.314 ms
Cl( 0,16) | naive :    762.867 ms | operator| :    470.273 ms | versor :    478.106 ms | versor_exp :   1949.442 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.025 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.029 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.023 ms
Cl( 3, 0) | naive :      0.060 ms | operator| :      0.009 ms | versor :      0.006 ms | versor_exp :      0.023 ms
Cl( 4, 0) | naive :      0.076 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.058 ms
Cl( 5, 0) | naive :      0.087 ms | operator| :      0.052 ms | versor :      0.051 ms | versor_exp :      0.219 ms
Cl( 6, 0) | naive :      0.176 ms | operator| :      0.052 ms | versor :      0.051 ms | versor_exp :      0.220 ms
Cl( 7, 0) | naive :      0.180 ms | operator| :      0.064 ms | versor :      0.052 ms | versor_exp :      0.221 ms
Cl( 8, 0) | naive :      3.439 ms | operator| :      0.051 ms | versor :      0.049 ms | versor_exp :      0.239 ms
Cl( 9, 0) | naive :      0.836 ms | operator| :      0.290 ms | versor :      0.289 ms | versor_exp :      1.212 ms
Cl(10, 0) | naive :     12.361 ms | operator| :      0.296 ms | versor :      0.294 ms | versor_exp :      1.280 ms
Cl(11, 0) | naive :     94.855 ms | operator| :      2.097 ms | versor :      2.100 ms | versor_exp :      9.098 ms
Cl(12, 0) | naive :    737.716 ms | operator| :     16.929 ms | versor :     15.963 ms | versor_exp :     70.174 ms
Cl(13, 0) | naive :    128.895 ms | operator| :    123.343 ms | versor :    124.453 ms | versor_exp :    567.735 ms
Cl(14, 0) | naive :    154.138 ms | operator| :    123.164 ms | versor :    126.746 ms | versor_exp :    568.409 ms
Cl(15, 0) | naive :    153.896 ms | operator| :    124.783 ms | versor :    124.099 ms | versor_exp :    567.443 ms
Cl(16, 0) | naive :  13627.667 ms | operator| :    123.270 ms | versor :    123.105 ms | versor_exp :    567.625 ms
Cl( 0, 1) | naive :      0.017 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.040 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.028 ms
Cl( 0, 3) | naive :      0.081 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.056 ms
Cl( 0, 4) | naive :      0.204 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.056 ms
Cl( 0, 5) | naive :      0.262 ms | operator| :      0.015 ms | versor :      0.015 ms | versor_exp :      0.058 ms
Cl( 0, 6) | naive :      0.265 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.057 ms
Cl( 0, 7) | naive :      2.877 ms | operator| :      0.053 ms | versor :      0.051 ms | versor_exp :      0.222 ms
Cl( 0, 8) | naive :      3.441 ms | operator| :      0.057 ms | versor :      0.051 ms | versor_exp :      0.220 ms
Cl( 0, 9) | naive :      1.223 ms | operator| :      0.303 ms | versor :      0.296 ms | versor_exp :      1.236 ms
Cl( 0,10) | naive :      5.344 ms | operator| :      2.047 ms | versor :      2.043 ms | versor_exp :      8.852 ms
Cl( 0,11) | naive :     28.078 ms | operator| :     15.602 ms | versor :     15.525 ms | versor_exp :     71.512 ms
Cl( 0,12) | naive :    768.480 ms | operator| :     16.106 ms | versor :     15.870 ms | versor_exp :     75.623 ms
Cl( 0,13) | naive :    779.505 ms | operator| :     15.945 ms | versor :     15.851 ms | versor_exp :     76.375 ms
Cl( 0,14) | naive :    781.760 ms | operator| :     15.914 ms | versor :     15.816 ms | versor_exp :     76.261 ms
Cl( 0,15) | naive :    729.039 ms | operator| :    123.909 ms | versor :    124.805 ms | versor_exp :    570.175 ms
Cl( 0,16) | naive :  13629.309 ms | operator| :    123.560 ms | versor :    124.145 ms | versor_exp :    569.078 ms
