Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.158 ms | operator| :      0.018 ms | versor :      0.013 ms | versor_exp :      0.009 ms
Cl( 2, 0) | naive :      0.016 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.037 ms
Cl( 3, 0) | naive :      0.032 ms | operator| :      0.021 ms | versor :      0.019 ms | versor_exp :      0.063 ms
Cl( 4, 0) | naive :      0.094 ms | operator| :      0.097 ms | versor :      0.082 ms | versor_exp :      0.200 ms
Cl( 5, 0) | naive :      0.288 ms | operator| :      0.397 ms | versor :      0.359 ms | versor_exp :      0.598 ms
Cl( 6, 0) | naive :      0.426 ms | operator| :      0.479 ms | versor :      0.425 ms | versor_exp :      0.854 ms
Cl( 7, 0) | naive :      0.611 ms | operator| :      0.567 ms | versor :      0.783 ms | versor_exp :      2.049 ms
Cl( 8, 0) | naive :      1.628 ms | operator| :      0.976 ms | versor :      0.963 ms | versor_exp :      1.414 ms
Cl( 9, 0) | naive :      5.506 ms | operator| :      3.232 ms | versor :      3.076 ms | versor_exp :      4.359 ms
Cl(10, 0) | naive :      6.218 ms | operator| :      3.450 ms | versor :      3.474 ms | versor_exp :      5.095 ms
Cl(11, 0) | naive :     22.722 ms | operator| :     13.655 ms | versor :     13.839 ms | versor_exp :     20.684 ms
Cl(12, 0) | naive :     83.896 ms | operator| :     51.597 ms | versor :     49.782 ms | versor_exp :     86.390 ms
Cl(13, 0) | naive :    335.331 ms | operator| :    191.724 ms | versor :    187.825 ms | versor_exp :    882.841 ms
Cl(14, 0) | naive :    326.798 ms | operator| :    219.768 ms | versor :    226.922 ms | versor_exp :    990.971 ms
Cl(15, 0) | naive :    432.991 ms | operator| :    262.626 ms | versor :    264.833 ms | versor_exp :   1167.593 ms
Cl(16, 0) | naive :    673.410 ms | operator| :    367.669 ms | versor :    369.666 ms | versor_exp :   1514.600 ms
Cl( 0, 1) | naive :      0.036 ms | operator| :      0.014 ms | versor :      0.010 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.037 ms | operator| :      0.018 ms | versor :      0.040 ms | versor_exp :      0.066 ms
Cl( 0, 3) | naive :      0.072 ms | operator| :      0.053 ms | versor :      0.049 ms | versor_exp :      0.111 ms
Cl( 0, 4) | naive :      0.102 ms | operator| :      0.089 ms | versor :      0.087 ms | versor_exp :      0.184 ms
Cl( 0, 5) | naive :      0.130 ms | operator| :      0.127 ms | versor :      0.125 ms | versor_exp :      0.299 ms
Cl( 0, 6) | naive :      0.188 ms | operator| :      0.161 ms | versor :      0.160 ms | versor_exp :      0.422 ms
Cl( 0, 7) | naive :      0.601 ms | operator| :      0.517 ms | versor :      0.513 ms | versor_exp :      1.100 ms
Cl( 0, 8) | naive :      1.148 ms | operator| :      0.640 ms | versor :      0.646 ms | versor_exp :      0.936 ms
Cl( 0, 9) | naive :      3.648 ms | operator| :      2.096 ms | versor :      2.115 ms | versor_exp :      3.063 ms
Cl( 0,10) | naive :     13.196 ms | operator| :      7.810 ms | versor :      7.712 ms | versor_exp :     11.556 ms
Cl( 0,11) | naive :     54.595 ms | operator| :     35.882 ms | versor :     35.595 ms | versor_exp :     53.184 ms
Cl( 0,12) | naive :     88.843 ms | operator| :     50.931 ms | versor :     50.788 ms | versor_exp :     87.801 ms
Cl( 0,13) | naive :    106.953 ms | operator| :     60.378 ms | versor :     61.545 ms | versor_exp :    362.066 ms
Cl( 0,14) | naive :    146.291 ms | operator| :     83.040 ms | versor :     82.800 ms | versor_exp :    438.979 ms
Cl( 0,15) | naive :    427.300 ms | operator| :    266.601 ms | versor :    266.128 ms | versor_exp :   1153.014 ms
Cl( 0,16) | naive :    667.199 ms | operator| :    372.705 ms | versor :    375.282 ms | versor_exp :   1528.363 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.023 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.027 ms | operator| :      0.004 ms | versor :      0.002 ms | versor_exp :      0.018 ms
Cl( 3, 0) | naive :      0.052 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.024 ms
Cl( 4, 0) | naive :      0.073 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 5, 0) | naive :      0.052 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.073 ms
Cl( 6, 0) | naive :      0.146 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.074 ms
Cl( 7, 0) | naive :      0.150 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.076 ms
Cl( 8, 0) | naive :      3.559 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.085 ms
Cl( 9, 0) | naive :      0.622 ms | operator| :      0.058 ms | versor :      0.057 ms | versor_exp :      0.260 ms
Cl(10, 0) | naive :     12.640 ms | operator| :      0.059 ms | versor :      0.057 ms | versor_exp :      0.252 ms
Cl(11, 0) | naive :    100.111 ms | operator| :      0.320 ms | versor :      0.318 ms | versor_exp :      1.406 ms
Cl(12, 0) | naive :    748.882 ms | operator| :      2.543 ms | versor :      2.295 ms | versor_exp :      8.674 ms
Cl(13, 0) | naive :     21.210 ms | operator| :     16.592 ms | versor :     15.837 ms | versor_exp :     61.816 ms
Cl(14, 0) | naive :     48.867 ms | operator| :     15.937 ms | versor :     15.744 ms | versor_exp :     61.693 ms
Cl(15, 0) | naive :     47.425 ms | operator| :     15.693 ms | versor :     15.699 ms | versor_exp :     63.291 ms
Cl(16, 0) | naive :  14081.147 ms | operator| :     15.728 ms | versor :     15.685 ms | versor_exp :     61.709 ms
Cl( 0, 1) | naive :      0.014 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.051 ms | operator| :      0.005 ms | versor :      0.003 ms | versor_exp :      0.023 ms
Cl( 0, 3) | naive :      0.074 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
