Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.094 ms | operator| :      0.014 ms | versor :      0.043 ms | versor_exp :      0.046 ms
Cl( 2, 0) | naive :      0.016 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.035 ms
Cl( 3, 0) | naive :      0.032 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.060 ms
Cl( 4, 0) | naive :      0.092 ms | operator| :      0.092 ms | versor :      0.080 ms | versor_exp :      0.270 ms
Cl( 5, 0) | naive :      0.273 ms | operator| :      0.464 ms | versor :      0.357 ms | versor_exp :      0.674 ms
Cl( 6, 0) | naive :      0.501 ms | operator| :      0.439 ms | versor :      0.438 ms | versor_exp :      0.861 ms
Cl( 7, 0) | naive :      0.641 ms | operator| :      0.537 ms | versor :      0.608 ms | versor_exp :      1.184 ms
Cl( 8, 0) | naive :      1.230 ms | operator| :      0.716 ms | versor :      0.653 ms | versor_exp :      1.013 ms
Cl( 9, 0) | naive :     11.626 ms | operator| :      3.560 ms | versor :      7.307 ms | versor_exp :     13.012 ms
Cl(10, 0) | naive :     10.263 ms | operator| :      7.571 ms | versor :      7.513 ms | versor_exp :     13.118 ms
Cl(11, 0) | naive :     27.961 ms | operator| :     17.464 ms | versor :     17.524 ms | versor_exp :     28.980 ms
Cl(12, 0) | naive :     90.602 ms | operator| :     57.976 ms | versor :     57.597 ms | versor_exp :    106.614 ms
Cl(13, 0) | naive :    347.371 ms | operator| :    202.247 ms | versor :    200.739 ms | versor_exp :    936.449 ms
Cl(14, 0) | naive :    340.849 ms | operator| :    230.024 ms | versor :    229.420 ms | versor_exp :   1033.666 ms
Cl(15, 0) | naive :    451.161 ms | operator| :    274.304 ms | versor :    278.207 ms | versor_exp :   1225.151 ms
Cl(16, 0) | naive :    671.939 ms | operator| :    382.763 ms | versor :    386.972 ms | versor_exp :   1591.276 ms
Cl( 0, 1) | naive :      0.045 ms | operator| :      0.012 ms | versor :      0.010 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.025 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.043 ms
Cl( 0, 3) | naive :      0.070 ms | operator| :      0.051 ms | versor :      0.048 ms | versor_exp :      0.108 ms
Cl( 0, 4) | naive :      0.099 ms | operator| :      0.088 ms | versor :      0.120 ms | versor_exp :      0.181 ms
Cl( 0, 5) | naive :      0.129 ms | operator| :      0.127 ms | versor :      0.125 ms | versor_exp :      0.298 ms
Cl( 0, 6) | naive :      0.187 ms | operator| :      0.162 ms | versor :      0.160 ms | versor_exp :      0.426 ms
Cl( 0, 7) | naive :      0.599 ms | operator| :      0.523 ms | versor :      0.517 ms | versor_exp :      1.103 ms
Cl( 0, 8) | naive :      1.158 ms | operator| :      0.646 ms | versor :      0.654 ms | versor_exp :      0.943 ms
Cl( 0, 9) | naive :      7.919 ms | operator| :      8.026 ms | versor :      4.979 ms | versor_exp :     12.566 ms
Cl( 0,10) | naive :     17.330 ms | operator| :     11.837 ms | versor :     11.847 ms | versor_exp :     19.833 ms
Cl( 0,11) | naive :     64.609 ms | operator| :     44.338 ms | versor :     44.127 ms | versor_exp :     76.428 ms
Cl( 0,12) | naive :     99.236 ms | operator| :     59.583 ms | versor :     59.901 ms | versor_exp :    112.783 ms
Cl( 0,13) | naive :    116.868 ms | operator| :     69.205 ms | versor :     69.171 ms | versor_exp :    405.273 ms
Cl( 0,14) | naive :    155.259 ms | operator| :     91.770 ms | versor :     91.268 ms | versor_exp :    485.624 ms
Cl( 0,15) | naive :    436.049 ms | operator| :    281.933 ms | versor :    279.698 ms | versor_exp :   1212.177 ms
Cl( 0,16) | naive :    680.665 ms | operator| :    385.758 ms | versor :    384.572 ms | versor_exp :   1581.814 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.022 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.007 ms
Cl( 2, 0) | naive :      0.023 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.018 ms
Cl( 3, 0) | naive :      0.057 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.021 ms
Cl( 4, 0) | naive :      0.069 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 5, 0) | naive :      0.051 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.091 ms
Cl( 6, 0) | naive :      0.143 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.076 ms
Cl( 7, 0) | naive :      0.147 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.075 ms
Cl( 8, 0) | naive :      3.551 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.078 ms
Cl( 9, 0) | naive :      0.983 ms | operator| :      0.065 ms | versor :      0.065 ms | versor_exp :      3.289 ms
Cl(10, 0) | naive :     16.127 ms | operator| :      0.066 ms | versor :      0.065 ms | versor_exp :      1.184 ms
Cl(11, 0) | naive :     97.405 ms | operator| :      0.324 ms | versor :      1.886 ms | versor_exp :      4.493 ms
Cl(12, 0) | naive :    728.364 ms | operator| :      7.323 ms | versor :      7.143 ms | versor_exp :     24.564 ms
Cl(13, 0) | naive :     30.546 ms | operator| :     26.140 ms | versor :     23.393 ms | versor_exp :    100.026 ms
Cl(14, 0) | naive :     54.261 ms | operator| :     23.300 ms | versor :     23.298 ms | versor_exp :    100.311 ms
Cl(15, 0) | naive :     56.041 ms | operator| :     23.308 ms | versor :     25.929 ms | versor_exp :    102.986 ms
Cl(16, 0) | naive :  13584.529 ms | operator| :     26.589 ms | versor :     23.645 ms | versor_exp :     94.895 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.037 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.023 ms
Cl( 0, 3) | naive :      0.074 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.032 ms
Cl( 0, 4) | naive :      0.203 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.032 ms
Cl( 0, 5) | naive :      0.408 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.033 ms
Cl( 0, 6) | naive :      0.265 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.070 ms
Cl( 0, 7) | naive :      2.947 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.079 ms
Cl( 0, 8) | naive :      3.520 ms | operator| :      0.021 ms | versor :      0.016 ms | versor_exp :      0.081 ms
Cl( 0, 9) | naive :      4.415 ms | operator| :      0.065 ms | versor :      0.063 ms | versor_exp :      0.285 ms
