Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.142 ms | operator| :      0.025 ms | versor :      0.017 ms | versor_exp :      0.017 ms
Cl( 2, 0) | naive :      0.026 ms | operator| :      0.014 ms | versor :      0.012 ms | versor_exp :      0.067 ms
Cl( 3, 0) | naive :      0.056 ms | operator| :      0.035 ms | versor :      0.032 ms | versor_exp :      0.107 ms
Cl( 4, 0) | naive :      0.162 ms | operator| :      0.178 ms | versor :      0.134 ms | versor_exp :      0.289 ms
Cl( 5, 0) | naive :      0.463 ms | operator| :      0.643 ms | versor :      0.599 ms | versor_exp :      0.987 ms
Cl( 6, 0) | naive :      0.751 ms | operator| :      0.687 ms | versor :      0.698 ms | versor_exp :      1.305 ms
Cl( 7, 0) | naive :      0.876 ms | operator| :      0.768 ms | versor :      0.803 ms | versor_exp :      1.784 ms
Cl( 8, 0) | naive :      1.713 ms | operator| :      0.980 ms | versor :      0.956 ms | versor_exp :      1.347 ms
Cl( 9, 0) | naive :      5.496 ms | operator| :      3.161 ms | versor :      3.140 ms | versor_exp :      4.389 ms
Cl(10, 0) | naive :      6.726 ms | operator| :      3.471 ms | versor :      3.449 ms | versor_exp :      5.133 ms
Cl(11, 0) | naive :     22.726 ms | operator| :     13.499 ms | versor :     13.050 ms | versor_exp :     20.514 ms
Cl(12, 0) | naive :     83.750 ms | operator| :     50.423 ms | versor :     48.888 ms | versor_exp :     85.512 ms
Cl(13, 0) | naive :    335.097 ms | operator| :    194.121 ms | versor :    188.463 ms | versor_exp :    878.797 ms
Cl(14, 0) | naive :    328.654 ms | operator| :    217.963 ms | versor :    222.105 ms | versor_exp :    987.953 ms
Cl(15, 0) | naive :    431.205 ms | operator| :    270.409 ms | versor :    262.563 ms | versor_exp :   1163.614 ms
Cl(16, 0) | naive :    677.512 ms | operator| :    369.496 ms | versor :    371.375 ms | versor_exp :   1516.941 ms
Cl( 0, 1) | naive :      0.035 ms | operator| :      0.014 ms | versor :      0.010 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.024 ms | operator| :      0.016 ms | versor :      0.014 ms | versor_exp :      0.047 ms
Cl( 0, 3) | naive :      0.076 ms | operator| :      0.053 ms | versor :      0.047 ms | versor_exp :      0.109 ms
Cl( 0, 4) | naive :      0.100 ms | operator| :      0.087 ms | versor :      0.086 ms | versor_exp :      0.174 ms
Cl( 0, 5) | naive :      0.130 ms | operator| :      0.125 ms | versor :      0.124 ms | versor_exp :      0.283 ms
Cl( 0, 6) | naive :      0.186 ms | operator| :      0.159 ms | versor :      0.159 ms | versor_exp :      0.401 ms
Cl( 0, 7) | naive :      0.712 ms | operator| :      0.502 ms | versor :      0.629 ms | versor_exp :      1.212 ms
Cl( 0, 8) | naive :      1.137 ms | operator| :      0.635 ms | versor :      0.642 ms | versor_exp :      0.947 ms
Cl( 0, 9) | naive :      3.673 ms | operator| :      2.094 ms | versor :      2.103 ms | versor_exp :      3.041 ms
Cl( 0,10) | naive :     13.671 ms | operator| :      7.811 ms | versor :      7.973 ms | versor_exp :     11.655 ms
Cl( 0,11) | naive :     55.468 ms | operator| :     35.745 ms | versor :     35.896 ms | versor_exp :     56.216 ms
