Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.103 ms | operator| :      0.017 ms | versor :      0.011 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.018 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 3, 0) | naive :      0.035 ms | operator| :      0.023 ms | versor :      0.020 ms | versor_exp :      2.194 ms
Cl( 4, 0) | naive :      0.106 ms | operator| :      0.107 ms | versor :      0.091 ms | versor_exp :      0.199 ms
Cl( 5, 0) | naive :      0.321 ms | operator| :      0.429 ms | versor :      3.422 ms | versor_exp :      0.665 ms
Cl( 6, 0) | naive :      0.490 ms | operator| :      3.509 ms | versor :      0.496 ms | versor_exp :      3.959 ms
Cl( 7, 0) | naive :      3.660 ms | operator| :      0.582 ms | versor :      3.590 ms | versor_exp :      4.286 ms
Cl( 8, 0) | naive :      4.307 ms | operator| :      3.744 ms | versor :      3.787 ms | versor_exp :      4.101 ms
Cl( 9, 0) | naive :     19.638 ms | operator| :     11.816 ms | versor :     11.768 ms | versor_exp :     16.005 ms
Cl(10, 0) | naive :     27.988 ms | operator| :     15.928 ms | versor :     15.947 ms | versor_exp :     23.807 ms
Cl(11, 0) | naive :    103.894 ms | operator| :     60.063 ms | versor :     59.949 ms | versor_exp :     92.402 ms
Cl(12, 0) | naive :    367.925 ms | operator| :    216.241 ms | versor :    219.680 ms | versor_exp :    367.697 ms
Cl(13, 0) | naive :    933.043 ms | operator| :    547.601 ms | versor :    546.554 ms | versor_exp :   3379.758 ms
Cl(14, 0) | naive :    910.705 ms | operator| :    634.458 ms | versor :    626.095 ms | versor_exp :   3610.358 ms
Cl(15, 0) | naive :   1020.569 ms | operator| :    690.617 ms | versor :    698.473 ms | versor_exp :   3883.944 ms
Cl(16, 0) | naive :   1249.132 ms | operator| :    878.496 ms | versor :    886.725 ms | versor_exp :   4329.717 ms
Cl( 0, 1) | naive :      0.036 ms | operator| :      0.014 ms | versor :      0.047 ms | versor_exp :      0.012 ms
Cl( 0, 2) | naive :      0.025 ms | operator| :      0.018 ms | versor :      0.014 ms | versor_exp :      0.043 ms
Cl( 0, 3) | naive :      0.066 ms | operator| :      0.052 ms | versor :      0.049 ms | versor_exp :      0.118 ms
Cl( 0, 4) | naive :      0.101 ms | operator| :      0.094 ms | versor :      0.216 ms | versor_exp :      0.177 ms
Cl( 0, 5) | naive :      0.131 ms | operator| :      0.128 ms | versor :      0.128 ms | versor_exp :      0.353 ms
Cl( 0, 6) | naive :      0.188 ms | operator| :      0.162 ms | versor :      0.235 ms | versor_exp :      0.434 ms
Cl( 0, 7) | naive :      0.677 ms | operator| :      0.553 ms | versor :      0.515 ms | versor_exp :      1.146 ms
Cl( 0, 8) | naive :      1.171 ms | operator| :      0.662 ms | versor :      0.649 ms | versor_exp :      0.972 ms
Cl( 0, 9) | naive :     16.199 ms | operator| :      8.427 ms | versor :     11.444 ms | versor_exp :     12.458 ms
Cl( 0,10) | naive :     60.009 ms | operator| :     35.894 ms | versor :     35.942 ms | versor_exp :     52.222 ms
