Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.088 ms | operator| :      0.022 ms | versor :      0.015 ms | versor_exp :      0.015 ms
Cl( 2, 0) | naive :      0.024 ms | operator| :      0.013 ms | versor :      0.010 ms | versor_exp :      0.059 ms
Cl( 3, 0) | naive :      0.051 ms | operator| :      0.031 ms | versor :      0.028 ms | versor_exp :      0.098 ms
Cl( 4, 0) | naive :      0.158 ms | operator| :      9.915 ms | versor :      0.134 ms | versor_exp :      0.285 ms
Cl( 5, 0) | naive :      0.426 ms | operator| :      0.600 ms | versor :      0.537 ms | versor_exp :      0.893 ms
Cl( 6, 0) | naive :      0.669 ms | operator| :      0.672 ms | versor :      0.683 ms | versor_exp :      1.288 ms
Cl( 7, 0) | naive :      0.840 ms | operator| :      0.739 ms | versor :      0.770 ms | versor_exp :      1.613 ms
Cl( 8, 0) | naive :      1.647 ms | operator| :      0.869 ms | versor :      0.928 ms | versor_exp :      1.289 ms
Cl( 9, 0) | naive :      5.355 ms | operator| :      3.212 ms | versor :      3.045 ms | versor_exp :      4.384 ms
Cl(10, 0) | naive :      6.256 ms | operator| :      3.461 ms | versor :      3.536 ms | versor_exp :      5.176 ms
Cl(11, 0) | naive :    107.526 ms | operator| :     62.076 ms | versor :     61.287 ms | versor_exp :     95.721 ms
Cl(12, 0) | naive :    392.803 ms | operator| :    240.501 ms | versor :    238.431 ms | versor_exp :    399.473 ms
Cl(13, 0) | naive :   1105.492 ms | operator| :    749.370 ms | versor :    814.313 ms | versor_exp :   3953.696 ms
Cl(14, 0) | naive :   1249.740 ms | operator| :    816.589 ms | versor :    858.169 ms | versor_exp :   4468.404 ms
Cl(15, 0) | naive :   1442.706 ms | operator| :    904.672 ms | versor :    899.113 ms | versor_exp :   4969.133 ms
Cl(16, 0) | naive :   1622.830 ms | operator| :   1005.247 ms | versor :   1006.131 ms | versor_exp :   5732.384 ms
Cl( 0, 1) | naive :      0.031 ms | operator| :      0.013 ms | versor :      0.010 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.023 ms | operator| :      0.015 ms | versor :      0.013 ms | versor_exp :      0.043 ms
Cl( 0, 3) | naive :      0.069 ms | operator| :      0.077 ms | versor :      0.062 ms | versor_exp :      0.120 ms
Cl( 0, 4) | naive :      0.106 ms | operator| :      0.090 ms | versor :      0.087 ms | versor_exp :      0.184 ms
Cl( 0, 5) | naive :      0.132 ms | operator| :      0.126 ms | versor :      0.125 ms | versor_exp :      0.285 ms
Cl( 0, 6) | naive :      0.189 ms | operator| :      0.162 ms | versor :      0.160 ms | versor_exp :      0.404 ms
Cl( 0, 7) | naive :      0.616 ms | operator| :      0.507 ms | versor :      0.518 ms | versor_exp :      2.258 ms
Cl( 0, 8) | naive :      1.157 ms | operator| :      0.644 ms | versor :      0.656 ms | versor_exp :      0.953 ms
Cl( 0, 9) | naive :      3.716 ms | operator| :      2.146 ms | versor :      2.154 ms | versor_exp :      3.075 ms
Cl( 0,10) | naive :     62.485 ms | operator| :     37.223 ms | versor :     37.173 ms | versor_exp :     54.527 ms
Cl( 0,11) | naive :    277.590 ms | operator| :    176.509 ms | versor :    176.384 ms | versor_exp :    275.540 ms
Cl( 0,12) | naive :    429.721 ms | operator| :    243.493 ms | versor :    245.257 ms | versor_exp :    410.827 ms
Cl( 0,13) | naive :    509.433 ms | operator| :    288.554 ms | versor :    288.729 ms | versor_exp :   1707.457 ms
Cl( 0,14) | naive :    694.351 ms | operator| :    394.853 ms | versor :    395.686 ms | versor_exp :   2086.236 ms
Cl( 0,15) | naive :   1450.140 ms | operator| :    907.604 ms | versor :    909.677 ms | versor_exp :   4991.250 ms
Cl( 0,16) | naive :   1621.377 ms | operator| :   1002.686 ms | versor :   1002.932 ms | versor_exp :   5747.187 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.024 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.022 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.018 ms
Cl( 3, 0) | naive :      0.054 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.021 ms
Cl( 4, 0) | naive :      0.073 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.031 ms
Cl( 5, 0) | naive :      0.055 ms | operator| :      0.018 ms | versor :      0.017 ms | versor_exp :      0.078 ms
Cl( 6, 0) | naive :      0.151 ms | operator| :      0.018 ms | versor :      0.017 ms | versor_exp :      0.078 ms
