Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.058 ms | operator| :      0.013 ms | versor :      0.009 ms | versor_exp :      0.013 ms
Cl( 2, 0) | naive :      0.014 ms | operator| :      0.007 ms | versor :      0.010 ms | versor_exp :      0.035 ms
Cl( 3, 0) | naive :      0.034 ms | operator| :      0.019 ms | versor :      0.017 ms | versor_exp :      0.059 ms
Cl( 4, 0) | naive :      0.095 ms | operator| :      0.137 ms | versor :      0.083 ms | versor_exp :      0.177 ms
Cl( 5, 0) | naive :      0.288 ms | operator| :      0.444 ms | versor :      0.365 ms | versor_exp :      0.615 ms
Cl( 6, 0) | naive :      0.470 ms | operator| :      0.445 ms | versor :      0.512 ms | versor_exp :      0.920 ms
Cl( 7, 0) | naive :      0.638 ms | operator| :      0.500 ms | versor :      0.547 ms | versor_exp :      1.193 ms
Cl( 8, 0) | naive :      1.171 ms | operator| :      0.660 ms | versor :      0.702 ms | versor_exp :      0.986 ms
Cl( 9, 0) | naive :      4.395 ms | operator| :      2.614 ms | versor :      2.464 ms | versor_exp :      3.546 ms
Cl(10, 0) | naive :      6.210 ms | operator| :      3.452 ms | versor :      3.480 ms | versor_exp :      5.673 ms
Cl(11, 0) | naive :     23.044 ms | operator| :     13.231 ms | versor :     13.173 ms | versor_exp :     20.713 ms
Cl(12, 0) | naive :     84.818 ms | operator| :     52.494 ms | versor :     50.679 ms | versor_exp :     86.362 ms
Cl(13, 0) | naive :    342.631 ms | operator| :    188.086 ms | versor :    188.012 ms | versor_exp :    870.272 ms
Cl(14, 0) | naive :    373.143 ms | operator| :    221.967 ms | versor :    221.886 ms | versor_exp :   1013.953 ms
Cl(15, 0) | naive :    472.913 ms | operator| :    267.043 ms | versor :    267.816 ms | versor_exp :   1181.382 ms
Cl(16, 0) | naive :    668.241 ms | operator| :    372.424 ms | versor :    369.720 ms | versor_exp :   1521.543 ms
Cl( 0, 1) | naive :      0.032 ms | operator| :      0.013 ms | versor :      0.010 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.026 ms | operator| :      0.015 ms | versor :      0.013 ms | versor_exp :      0.042 ms
Cl( 0, 3) | naive :      0.070 ms | operator| :      0.056 ms | versor :      0.053 ms | versor_exp :      0.128 ms
Cl( 0, 4) | naive :      0.104 ms | operator| :      0.086 ms | versor :      0.085 ms | versor_exp :      0.172 ms
Cl( 0, 5) | naive :      0.129 ms | operator| :      0.134 ms | versor :      0.123 ms | versor_exp :      0.281 ms
Cl( 0, 6) | naive :      0.184 ms | operator| :      0.181 ms | versor :      0.158 ms | versor_exp :      0.402 ms
Cl( 0, 7) | naive :      0.626 ms | operator| :      0.511 ms | versor :      0.550 ms | versor_exp :      1.162 ms
Cl( 0, 8) | naive :      1.182 ms | operator| :      0.648 ms | versor :      0.648 ms | versor_exp :      0.951 ms
Cl( 0, 9) | naive :      3.661 ms | operator| :      2.279 ms | versor :      2.720 ms | versor_exp :      3.023 ms
Cl( 0,10) | naive :     13.188 ms | operator| :      7.794 ms | versor :      7.790 ms | versor_exp :     11.654 ms
Cl( 0,11) | naive :     56.230 ms | operator| :     37.146 ms | versor :     37.004 ms | versor_exp :     60.004 ms
Cl( 0,12) | naive :     90.253 ms | operator| :     50.986 ms | versor :     50.961 ms | versor_exp :     88.855 ms
Cl( 0,13) | naive :    106.572 ms | operator| :     60.799 ms | versor :     62.191 ms | versor_exp :    358.989 ms
Cl( 0,14) | naive :    145.353 ms | operator| :     82.557 ms | versor :     83.725 ms | versor_exp :    438.112 ms
Cl( 0,15) | naive :    475.617 ms | operator| :    274.847 ms | versor :    270.004 ms | versor_exp :   1186.398 ms
Cl( 0,16) | naive :    670.873 ms | operator| :    375.090 ms | versor :    376.029 ms | versor_exp :   1516.583 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.018 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.023 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.021 ms
Cl( 3, 0) | naive :      0.055 ms | operator| :      0.004 ms | versor :      0.006 ms | versor_exp :      0.019 ms
Cl( 4, 0) | naive :      0.068 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.029 ms
Cl( 5, 0) | naive :      0.051 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.095 ms
Cl( 6, 0) | naive :      0.139 ms | operator| :      0.018 ms | versor :      0.017 ms | versor_exp :      0.074 ms
Cl( 7, 0) | naive :      0.144 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.074 ms
Cl( 8, 0) | naive :      3.441 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.082 ms
Cl( 9, 0) | naive :      0.595 ms | operator| :      0.068 ms | versor :      0.066 ms | versor_exp :      0.265 ms
Cl(10, 0) | naive :     11.989 ms | operator| :      0.068 ms | versor :      0.067 ms | versor_exp :      0.277 ms
Cl(11, 0) | naive :     92.995 ms | operator| :      0.382 ms | versor :      0.391 ms | versor_exp :      1.538 ms
Cl(12, 0) | naive :    718.517 ms | operator| :      2.516 ms | versor :      2.473 ms | versor_exp :      9.417 ms
Cl(13, 0) | naive :     22.926 ms | operator| :     17.651 ms | versor :     17.633 ms | versor_exp :     67.553 ms
Cl(14, 0) | naive :     47.742 ms | operator| :     17.653 ms | versor :     17.653 ms | versor_exp :     67.461 ms
Cl(15, 0) | naive :     48.169 ms | operator| :     17.670 ms | versor :     17.700 ms | versor_exp :     67.249 ms
Cl(16, 0) | naive :  13479.670 ms | operator| :     17.819 ms | versor :     17.629 ms | versor_exp :     67.278 ms
Cl( 0, 1) | naive :      0.012 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.007 ms
Cl( 0, 2) | naive :      0.032 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.020 ms
Cl( 0, 3) | naive :      0.074 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.029 ms
Cl( 0, 4) | naive :      0.200 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.039 ms
Cl( 0, 5) | naive :      0.252 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.030 ms
Cl( 0, 6) | naive :      0.268 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.037 ms
Cl( 0, 7) | naive :      2.840 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.081 ms
Cl( 0, 8) | naive :      3.383 ms | operator| :      0.018 ms | versor :      0.017 ms | versor_exp :      0.090 ms
Cl( 0, 9) | naive :      0.993 ms | operator| :      0.066 ms | versor :      0.065 ms | versor_exp :      0.278 ms
Cl( 0,10) | naive :      3.640 ms | operator| :      0.387 ms | versor :      0.378 ms | versor_exp :      1.472 ms
